split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
val,029_0461,XRAY_PENGWIN_029_0461,1,1,SA,1,0.7319860085503304,0.749949153691442,expert_large,0.017963145141111636,expert_large
val,029_0461,XRAY_PENGWIN_029_0461,2,1,SA,2,0.8058622248047002,0.7725391664203369,expert_small,0.033323058384363224,expert_large
val,029_0461,XRAY_PENGWIN_029_0461,3,2,LI,1,0.6588652921387737,0.7473252789311047,expert_large,0.08845998679233102,expert_large
val,029_0461,XRAY_PENGWIN_029_0461,4,3,RI,1,0.7944031014660665,0.8305196848957027,expert_large,0.036116583429636195,expert_large
val,029_0461,XRAY_PENGWIN_029_0461,5,3,RI,2,0.7456546241917305,0.7970036246476037,expert_large,0.051349000455873206,expert_large
val,029_0465,XRAY_PENGWIN_029_0465,1,1,SA,1,0.8292633895507544,0.8719373165539221,expert_large,0.042673927003167744,expert_large
val,029_0465,XRAY_PENGWIN_029_0465,2,1,SA,2,0.8268316273071653,0.8384917710636207,expert_large,0.01166014375645541,expert_large
val,029_0465,XRAY_PENGWIN_029_0465,3,2,LI,1,0.7755742559881936,0.8846946419748026,expert_large,0.109120385986609,expert_large
val,029_0465,XRAY_PENGWIN_029_0465,4,3,RI,1,0.8592349388696331,0.8522171942427826,expert_small,0.007017744626850453,expert_large
val,029_0465,XRAY_PENGWIN_029_0465,5,3,RI,2,0.8509140484600607,0.8785019974235189,expert_large,0.027587948963458175,expert_large
val,029_0469,XRAY_PENGWIN_029_0469,1,1,SA,1,0.9042270755516033,0.826787139606139,expert_small,0.07743993594546428,expert_large
val,029_0469,XRAY_PENGWIN_029_0469,2,1,SA,2,0.901932629618131,0.8095723459091108,expert_small,0.09236028370902027,expert_large
val,029_0469,XRAY_PENGWIN_029_0469,3,2,LI,1,0.9304485676647242,0.9453445567305212,expert_large,0.014895989065797033,expert_large
val,029_0469,XRAY_PENGWIN_029_0469,4,3,RI,1,0.858294491439454,0.9591197470068126,expert_large,0.10082525556735855,expert_large
val,029_0469,XRAY_PENGWIN_029_0469,5,3,RI,2,0.8630178136922106,0.9151658101501117,expert_large,0.052147996457901025,expert_large
val,029_0470,XRAY_PENGWIN_029_0470,1,1,SA,1,0.8441856007805966,0.8547058978943012,expert_large,0.010520297113704613,expert_large
val,029_0470,XRAY_PENGWIN_029_0470,2,1,SA,2,0.8290156546996135,0.7557930967616832,expert_small,0.07322255793793031,expert_large
val,029_0470,XRAY_PENGWIN_029_0470,3,2,LI,1,0.8003103587703673,0.7909483472671651,expert_small,0.00936201150320215,expert_large
val,029_0470,XRAY_PENGWIN_029_0470,4,3,RI,1,0.9308907034102327,0.9104561771094918,expert_small,0.02043452630074094,expert_large
val,029_0470,XRAY_PENGWIN_029_0470,5,3,RI,2,0.7354367121652868,0.7822419993273485,expert_large,0.04680528716206167,expert_large
val,029_0490,XRAY_PENGWIN_029_0490,1,1,SA,1,0.761336396915279,0.7293252230809164,expert_small,0.03201117383436258,expert_large
val,029_0490,XRAY_PENGWIN_029_0490,2,1,SA,2,0.7255433799862573,0.6675490561431013,expert_small,0.05799432384315595,expert_large
val,029_0490,XRAY_PENGWIN_029_0490,3,2,LI,1,0.8918387785567166,0.9302098882017851,expert_large,0.03837110964506851,expert_large
val,029_0490,XRAY_PENGWIN_029_0490,4,3,RI,1,0.8020193723518275,0.8696004334735419,expert_large,0.06758106112171436,expert_large
val,029_0490,XRAY_PENGWIN_029_0490,5,3,RI,2,0.7170906854543316,0.7369102431588729,expert_large,0.019819557704541246,expert_large
val,029_0493,XRAY_PENGWIN_029_0493,1,1,SA,1,0.7877877877877878,0.7381941820929354,expert_small,0.04959360569485238,expert_small
val,029_0493,XRAY_PENGWIN_029_0493,2,2,LI,1,0.7853491940787576,0.9245237722457075,expert_large,0.1391745781669499,expert_large
val,029_0493,XRAY_PENGWIN_029_0493,3,3,RI,1,0.9531464418741423,0.9116884903799849,expert_small,0.04145795149415743,expert_large
val,029_0493,XRAY_PENGWIN_029_0493,4,3,RI,2,0.7972075628506129,0.8335169374827871,expert_large,0.03630937463217421,expert_large
val,029_0496,XRAY_PENGWIN_029_0496,1,1,SA,1,0.7162551748427248,0.7981291954515598,expert_large,0.08187402060883497,expert_large
val,029_0496,XRAY_PENGWIN_029_0496,2,1,SA,2,0.8966297217824022,0.7653621068032187,expert_small,0.1312676149791835,expert_small
val,029_0496,XRAY_PENGWIN_029_0496,3,2,LI,1,0.7379375981235223,0.8400808113715084,expert_large,0.10214321324798603,expert_large
val,029_0496,XRAY_PENGWIN_029_0496,4,3,RI,1,0.9268983912644828,0.9485626105222743,expert_large,0.021664219257791495,expert_large
val,029_0496,XRAY_PENGWIN_029_0496,5,3,RI,2,0.8261261261261261,0.852142993813381,expert_large,0.026016867687254863,expert_large
val,030_0017,XRAY_PENGWIN_030_0017,1,1,SA,1,0.5983802736048186,0.8046245146387241,expert_large,0.20624424103390548,expert_large
val,030_0017,XRAY_PENGWIN_030_0017,2,2,LI,1,0.5780385871733045,0.684093784262461,expert_large,0.10605519708915656,expert_large
val,030_0017,XRAY_PENGWIN_030_0017,3,2,LI,2,0.7603562356925586,0.8415564718707048,expert_large,0.0812002361781462,expert_large
val,030_0017,XRAY_PENGWIN_030_0017,4,3,RI,1,0.7633645992534803,0.8618006317272974,expert_large,0.09843603247381705,expert_large
val,030_0017,XRAY_PENGWIN_030_0017,5,3,RI,2,0.6587556357078449,0.6917987991227124,expert_large,0.03304316341486746,expert_large
val,030_0017,XRAY_PENGWIN_030_0017,6,3,RI,3,0.5831095195464041,0.46237576904874583,expert_small,0.12073375049765828,expert_small
val,030_0032,XRAY_PENGWIN_030_0032,1,1,SA,1,0.7409542358074798,0.7676209224626731,expert_large,0.02666668665519334,expert_large
val,030_0032,XRAY_PENGWIN_030_0032,2,2,LI,1,0.4298910307861836,0.722036601927098,expert_large,0.29214557114091433,expert_large
val,030_0032,XRAY_PENGWIN_030_0032,3,2,LI,2,0.0,0.0,expert_small,0.0,expert_small
val,030_0032,XRAY_PENGWIN_030_0032,4,3,RI,1,0.6415988035169535,0.7251195692642552,expert_large,0.08352076574730172,expert_large
val,030_0032,XRAY_PENGWIN_030_0032,5,3,RI,3,0.8321794893602544,0.8499021594800475,expert_large,0.017722670119793116,expert_large
val,030_0033,XRAY_PENGWIN_030_0033,1,1,SA,1,0.9047714314294288,0.905928039588455,expert_large,0.0011566081590261845,expert_large
val,030_0033,XRAY_PENGWIN_030_0033,2,2,LI,1,0.8203617485888509,0.8358906223212755,expert_large,0.01552887373242462,expert_large
val,030_0033,XRAY_PENGWIN_030_0033,3,3,RI,1,0.7158893923813183,0.707457302294121,expert_small,0.008432090087197364,expert_large
val,030_0033,XRAY_PENGWIN_030_0033,4,3,RI,3,0.8531281838028901,0.8829091657943059,expert_large,0.029780981991415767,expert_large
val,030_0041,XRAY_PENGWIN_030_0041,1,1,SA,1,0.8170237997873558,0.8385751823822767,expert_large,0.021551382594920843,expert_large
val,030_0041,XRAY_PENGWIN_030_0041,2,2,LI,1,0.6545687022406145,0.7108445453071811,expert_large,0.05627584306656663,expert_large
val,030_0041,XRAY_PENGWIN_030_0041,3,2,LI,2,0.5424616972990873,0.563142596850462,expert_large,0.020680899551374643,expert_large
val,030_0041,XRAY_PENGWIN_030_0041,4,3,RI,1,0.8717800066413366,0.9173072134807997,expert_large,0.0455272068394631,expert_large
val,030_0041,XRAY_PENGWIN_030_0041,5,3,RI,2,0.48477968058495285,0.48721052206890986,expert_large,0.0024308414839570025,expert_large
val,030_0041,XRAY_PENGWIN_030_0041,6,3,RI,3,0.8560389884191844,0.7430681892904895,expert_small,0.1129707991286949,expert_large
val,030_0054,XRAY_PENGWIN_030_0054,1,1,SA,1,0.6591551306686021,0.6807133501873229,expert_large,0.021558219518720834,expert_large
val,030_0054,XRAY_PENGWIN_030_0054,2,2,LI,1,0.6791710214382217,0.8620381334428844,expert_large,0.18286711200466266,expert_large
val,030_0054,XRAY_PENGWIN_030_0054,3,2,LI,2,0.8686808256057433,0.8882068850664954,expert_large,0.019526059460752032,expert_large
val,030_0054,XRAY_PENGWIN_030_0054,4,3,RI,1,0.7645120009523384,0.8160488043917045,expert_large,0.05153680343936606,expert_large
val,030_0054,XRAY_PENGWIN_030_0054,5,3,RI,2,0.8162677506972674,0.828319149786248,expert_large,0.012051399088980563,expert_large
val,030_0055,XRAY_PENGWIN_030_0055,1,1,SA,1,0.7070155354179023,0.7852670349907919,expert_large,0.07825149957288957,expert_large
val,030_0055,XRAY_PENGWIN_030_0055,2,2,LI,1,0.8138348358757236,0.8652637523136932,expert_large,0.05142891643796965,expert_large
val,030_0055,XRAY_PENGWIN_030_0055,3,2,LI,2,0.6300825004169928,0.6183175118661004,expert_small,0.011764988550892364,expert_large
val,030_0055,XRAY_PENGWIN_030_0055,4,3,RI,1,0.6916583929210166,0.7448969677038411,expert_large,0.053238574782824455,expert_large
val,030_0055,XRAY_PENGWIN_030_0055,5,3,RI,2,0.6352556480380499,0.682754051574763,expert_large,0.047498403536713085,expert_large
val,030_0055,XRAY_PENGWIN_030_0055,6,3,RI,3,0.7982975189452922,0.9081421502474134,expert_large,0.10984463130212119,expert_small
val,030_0058,XRAY_PENGWIN_030_0058,1,1,SA,1,0.6896116141584974,0.812589996814272,expert_large,0.12297838265577465,expert_large
val,030_0058,XRAY_PENGWIN_030_0058,2,2,LI,1,0.7035049698486833,0.9083427621808925,expert_large,0.20483779233220922,expert_large
val,030_0058,XRAY_PENGWIN_030_0058,3,2,LI,2,0.8596046942557134,0.8280254777070064,expert_small,0.03157921654870699,expert_large
val,030_0058,XRAY_PENGWIN_030_0058,4,3,RI,1,0.7950602260307158,0.8960530982156494,expert_large,0.10099287218493358,expert_large
val,030_0058,XRAY_PENGWIN_030_0058,5,3,RI,2,0.8595447733233421,0.9318419302745321,expert_large,0.07229715695118999,expert_large
val,030_0058,XRAY_PENGWIN_030_0058,6,3,RI,3,0.8497654402357229,0.882243671462393,expert_large,0.03247823122667015,expert_large
val,030_0075,XRAY_PENGWIN_030_0075,1,1,SA,1,0.574571917178027,0.6957644779711761,expert_large,0.1211925607931491,expert_large
val,030_0075,XRAY_PENGWIN_030_0075,2,2,LI,1,0.7890575402550932,0.8435255909383256,expert_large,0.05446805068323235,expert_large
val,030_0075,XRAY_PENGWIN_030_0075,3,2,LI,2,0.8142771504026183,0.8777592518757475,expert_large,0.06348210147312927,expert_large
val,030_0075,XRAY_PENGWIN_030_0075,4,3,RI,1,0.7547215384274756,0.8156492725314063,expert_large,0.06092773410393071,expert_large
val,030_0075,XRAY_PENGWIN_030_0075,5,3,RI,2,0.6835623935782048,0.7107252870344442,expert_large,0.027162893456239345,expert_large
val,030_0075,XRAY_PENGWIN_030_0075,6,3,RI,3,0.7878957691230036,0.7847490347490348,expert_small,0.0031467343739688403,expert_small
val,030_0085,XRAY_PENGWIN_030_0085,1,1,SA,1,0.887830484403137,0.8921751900140898,expert_large,0.004344705610952793,expert_large
val,030_0085,XRAY_PENGWIN_030_0085,2,2,LI,1,0.9242046270033831,0.9316780851319563,expert_large,0.0074734581285731405,expert_large
val,030_0085,XRAY_PENGWIN_030_0085,3,2,LI,2,0.6140696909927679,0.08409831211134143,expert_small,0.5299713788814264,expert_small
val,030_0085,XRAY_PENGWIN_030_0085,4,3,RI,1,0.685471017980725,0.6884787503126998,expert_large,0.0030077323319748217,expert_large
val,030_0085,XRAY_PENGWIN_030_0085,5,3,RI,2,0.8834220164466865,0.9087975214613051,expert_large,0.025375505014618605,expert_small
val,030_0085,XRAY_PENGWIN_030_0085,6,3,RI,3,0.7863589258584781,0.8124569396006132,expert_large,0.02609801374213505,expert_large
val,030_0095,XRAY_PENGWIN_030_0095,1,1,SA,1,0.7218926506652463,0.9000244411224727,expert_large,0.17813179045722638,expert_large
val,030_0095,XRAY_PENGWIN_030_0095,2,2,LI,1,0.7841116289368887,0.8864938872935674,expert_large,0.10238225835667869,expert_large
val,030_0095,XRAY_PENGWIN_030_0095,3,2,LI,2,0.8146711700720459,0.9011401478805667,expert_large,0.08646897780852081,expert_large
val,030_0095,XRAY_PENGWIN_030_0095,4,3,RI,1,0.7336155480907658,0.865556501115369,expert_large,0.13194095302460318,expert_large
val,030_0095,XRAY_PENGWIN_030_0095,5,3,RI,2,0.7874027097146151,0.7695471327756227,expert_small,0.017855576938992423,expert_large
val,030_0095,XRAY_PENGWIN_030_0095,6,3,RI,3,0.6920640834575261,0.7965452054319361,expert_large,0.10448112197440995,expert_large
val,030_0107,XRAY_PENGWIN_030_0107,1,1,SA,1,0.5072257351586961,0.7361655955262499,expert_large,0.22893986036755387,expert_large
val,030_0107,XRAY_PENGWIN_030_0107,2,2,LI,1,0.6349514741619449,0.7774760029446871,expert_large,0.14252452878274224,expert_large
val,030_0107,XRAY_PENGWIN_030_0107,3,2,LI,2,0.8548975998517283,0.8904030488509066,expert_large,0.03550544899917829,expert_large
val,030_0107,XRAY_PENGWIN_030_0107,4,3,RI,1,0.8675635298919047,0.9326581995634773,expert_large,0.06509466967157262,expert_large
val,030_0107,XRAY_PENGWIN_030_0107,5,3,RI,2,0.8132685400380308,0.8415951373773051,expert_large,0.02832659733927423,expert_large
val,030_0134,XRAY_PENGWIN_030_0134,1,1,SA,1,0.8797487395779239,0.9057094473197819,expert_large,0.02596070774185799,expert_large
val,030_0134,XRAY_PENGWIN_030_0134,2,2,LI,1,0.769356610759353,0.8601719649759407,expert_large,0.09081535421658771,expert_large
val,030_0134,XRAY_PENGWIN_030_0134,3,2,LI,2,0.77612780473526,0.800800655959099,expert_large,0.024672851223839,expert_large
val,030_0134,XRAY_PENGWIN_030_0134,4,3,RI,1,0.6908995583876106,0.7289523817569709,expert_large,0.03805282336936022,expert_large
val,030_0134,XRAY_PENGWIN_030_0134,5,3,RI,2,0.8203092964676938,0.8897936937947838,expert_large,0.06948439732709,expert_large
val,030_0166,XRAY_PENGWIN_030_0166,1,1,SA,1,0.6298006271623795,0.6628179293066826,expert_large,0.033017302144303096,expert_large
val,030_0166,XRAY_PENGWIN_030_0166,2,2,LI,1,0.5981696132755856,0.733797413099915,expert_large,0.13562779982432938,expert_large
val,030_0166,XRAY_PENGWIN_030_0166,3,2,LI,2,0.6808419089963785,0.7158848034776308,expert_large,0.03504289448125231,expert_large
val,030_0166,XRAY_PENGWIN_030_0166,4,3,RI,1,0.7898807305255311,0.8681883148262258,expert_large,0.07830758430069473,expert_large
val,030_0166,XRAY_PENGWIN_030_0166,5,3,RI,2,0.7424067666282199,0.7430475220952293,expert_large,0.0006407554670093685,expert_large
val,030_0166,XRAY_PENGWIN_030_0166,6,3,RI,3,0.6592225926841474,0.6419573643410853,expert_small,0.0172652283430621,expert_large
val,030_0179,XRAY_PENGWIN_030_0179,1,1,SA,1,0.6745990525205786,0.8998026082702073,expert_large,0.2252035557496287,expert_large
val,030_0179,XRAY_PENGWIN_030_0179,2,2,LI,1,0.6574841675281271,0.7282006671991993,expert_large,0.07071649967107219,expert_large
val,030_0179,XRAY_PENGWIN_030_0179,3,2,LI,2,0.5666756465517241,0.722432291186326,expert_large,0.15575664463460193,expert_large
val,030_0179,XRAY_PENGWIN_030_0179,4,3,RI,1,0.5568124261354044,0.5896491884718772,expert_large,0.03283676233647281,expert_large
val,030_0179,XRAY_PENGWIN_030_0179,5,3,RI,2,0.6734751862608915,0.7056098651843332,expert_large,0.032134678923441684,expert_large
val,030_0186,XRAY_PENGWIN_030_0186,1,1,SA,1,0.8455499787324543,0.8441083242177807,expert_small,0.001441654514673596,expert_large
val,030_0186,XRAY_PENGWIN_030_0186,2,2,LI,1,0.7714285714285715,0.6654960491659351,expert_small,0.10593252226263639,expert_small
val,030_0186,XRAY_PENGWIN_030_0186,3,2,LI,2,0.9025658453695837,0.9426807168266327,expert_large,0.04011487145704895,expert_large
val,030_0186,XRAY_PENGWIN_030_0186,4,3,RI,1,0.6398266672667305,0.6680731301143276,expert_large,0.02824646284759702,expert_large
val,030_0186,XRAY_PENGWIN_030_0186,5,3,RI,2,0.7725491866110212,0.7566043465058777,expert_small,0.01594484010514352,expert_large
val,030_0186,XRAY_PENGWIN_030_0186,6,3,RI,3,0.8370054825473059,0.8462241566920565,expert_large,0.009218674144750638,expert_large
val,030_0200,XRAY_PENGWIN_030_0200,1,1,SA,1,0.8452436604647781,0.8537800864712458,expert_large,0.008536426006467757,expert_large
val,030_0200,XRAY_PENGWIN_030_0200,2,2,LI,1,0.8806513364686975,0.9345019859456156,expert_large,0.05385064947691809,expert_large
val,030_0200,XRAY_PENGWIN_030_0200,3,2,LI,2,0.7890934113194564,0.8389216211390823,expert_large,0.04982820981962588,expert_large
val,030_0200,XRAY_PENGWIN_030_0200,4,3,RI,1,0.7353242277634761,0.7629986760497881,expert_large,0.027674448286312048,expert_large
val,030_0200,XRAY_PENGWIN_030_0200,5,3,RI,2,0.6618203397374082,0.7809247155652385,expert_large,0.11910437582783029,expert_large
val,030_0200,XRAY_PENGWIN_030_0200,6,3,RI,3,0.8161190454956619,0.8430203070127569,expert_large,0.026901261517094932,expert_large
val,030_0211,XRAY_PENGWIN_030_0211,1,1,SA,1,0.812481335731208,0.8473195685439178,expert_large,0.03483823281270981,expert_large
val,030_0211,XRAY_PENGWIN_030_0211,2,2,LI,1,0.780269203295815,0.9124395149861981,expert_large,0.13217031169038318,expert_large
val,030_0211,XRAY_PENGWIN_030_0211,3,2,LI,2,0.7641094317964415,0.8767076385797925,expert_large,0.11259820678335097,expert_large
val,030_0211,XRAY_PENGWIN_030_0211,4,3,RI,1,0.7237684243037801,0.7516797472989487,expert_large,0.02791132299516863,expert_large
val,030_0211,XRAY_PENGWIN_030_0211,5,3,RI,2,0.8188441554671853,0.8674622907342947,expert_large,0.04861813526710945,expert_large
val,030_0211,XRAY_PENGWIN_030_0211,6,3,RI,3,0.0,0.0,expert_small,0.0,expert_small
val,030_0214,XRAY_PENGWIN_030_0214,1,1,SA,1,0.8932943990993527,0.8889896703857975,expert_small,0.00430472871355525,expert_large
val,030_0214,XRAY_PENGWIN_030_0214,2,3,RI,1,0.7610539161998936,0.7958475845662152,expert_large,0.034793668366321584,expert_large
val,030_0214,XRAY_PENGWIN_030_0214,3,3,RI,3,0.8492706134408772,0.8351948989153732,expert_small,0.014075714525503935,expert_large
val,030_0274,XRAY_PENGWIN_030_0274,1,1,SA,1,0.8057139400433817,0.8159647803823438,expert_large,0.010250840338962064,expert_large
val,030_0274,XRAY_PENGWIN_030_0274,2,2,LI,1,0.8566498679600618,0.9144810315069883,expert_large,0.05783116354692652,expert_large
val,030_0274,XRAY_PENGWIN_030_0274,3,2,LI,2,0.6782311845030168,0.6265945110166216,expert_small,0.051636673486395224,expert_large
val,030_0274,XRAY_PENGWIN_030_0274,4,3,RI,1,0.7681082254544623,0.8053657634509072,expert_large,0.03725753799644482,expert_large
val,030_0274,XRAY_PENGWIN_030_0274,5,3,RI,2,0.8036289545416999,0.8549986765690442,expert_large,0.051369722027344245,expert_large
val,030_0274,XRAY_PENGWIN_030_0274,6,3,RI,3,0.8796513391995145,0.8722445565658473,expert_small,0.0074067826336672304,expert_large
val,030_0281,XRAY_PENGWIN_030_0281,1,1,SA,1,0.7902489843904597,0.7956940926546286,expert_large,0.005445108264168996,expert_large
val,030_0281,XRAY_PENGWIN_030_0281,2,2,LI,1,0.7030437377440532,0.6595536587534454,expert_small,0.04349007899060775,expert_large
val,030_0281,XRAY_PENGWIN_030_0281,3,2,LI,2,0.8602835749561892,0.8450926290894758,expert_small,0.015190945866713434,expert_large
val,030_0281,XRAY_PENGWIN_030_0281,4,3,RI,1,0.672987732984914,0.6904854752094267,expert_large,0.017497742224512725,expert_large
val,030_0281,XRAY_PENGWIN_030_0281,5,3,RI,2,0.7440541576191084,0.8005346551196012,expert_large,0.05648049750049278,expert_large
val,030_0281,XRAY_PENGWIN_030_0281,6,3,RI,3,0.7660510189296764,0.7959641653361718,expert_large,0.02991314640649534,expert_large
val,030_0294,XRAY_PENGWIN_030_0294,1,1,SA,1,0.7959421740716546,0.7909962672158579,expert_small,0.004945906855796656,expert_large
val,030_0294,XRAY_PENGWIN_030_0294,2,2,LI,1,0.8908989969260083,0.879981661590857,expert_small,0.010917335335151268,expert_large
val,030_0294,XRAY_PENGWIN_030_0294,3,2,LI,2,0.7214136326774511,0.8199847364954576,expert_large,0.09857110381800649,expert_large
val,030_0294,XRAY_PENGWIN_030_0294,4,3,RI,1,0.7479839652672501,0.7820188447502437,expert_large,0.03403487948299366,expert_large
val,030_0294,XRAY_PENGWIN_030_0294,5,3,RI,2,0.7524051904180409,0.7723646686204676,expert_large,0.019959478202426717,expert_large
val,030_0294,XRAY_PENGWIN_030_0294,6,3,RI,3,0.7875704999154769,0.8434244300166088,expert_large,0.05585393010113193,expert_large
val,030_0302,XRAY_PENGWIN_030_0302,1,1,SA,1,0.7037007226470228,0.8405679408042228,expert_large,0.13686721815720004,expert_large
val,030_0302,XRAY_PENGWIN_030_0302,2,2,LI,1,0.8805446917136315,0.9343889868438898,expert_large,0.053844295130258346,expert_large
val,030_0302,XRAY_PENGWIN_030_0302,3,2,LI,2,0.8705653653005022,0.8629970699037254,expert_small,0.007568295396776836,expert_large
val,030_0302,XRAY_PENGWIN_030_0302,4,3,RI,1,0.7498592606492775,0.8591333999647246,expert_large,0.10927413931544705,expert_large
