split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
test,018_0447,XRAY_PENGWIN_018_0447,3,3,RI,1,0.5948491208677935,0.6617132548087201,expert_large,0.0668641339409266,expert_large
test,018_0447,XRAY_PENGWIN_018_0447,4,3,RI,2,0.5574741878697632,0.6057129535765124,expert_large,0.04823876570674923,expert_large
test,018_0463,XRAY_PENGWIN_018_0463,1,1,SA,1,0.8127822208181528,0.8075143644566422,expert_small,0.005267856361510614,expert_large
test,018_0463,XRAY_PENGWIN_018_0463,2,2,LI,1,0.7114974295820028,0.616814915322378,expert_small,0.09468251425962482,expert_large
test,018_0463,XRAY_PENGWIN_018_0463,3,3,RI,1,0.77610664919287,0.7808256152013141,expert_large,0.004718966008444125,expert_large
test,018_0463,XRAY_PENGWIN_018_0463,4,3,RI,2,0.7887644910960145,0.8373800651021421,expert_large,0.04861557400612759,expert_large
test,018_0480,XRAY_PENGWIN_018_0480,1,1,SA,1,0.7481181944410611,0.7830104789636113,expert_large,0.03489228452255022,expert_large
test,018_0480,XRAY_PENGWIN_018_0480,2,2,LI,1,0.24244024636553738,0.2422772089168235,expert_small,0.00016303744871387638,expert_large
test,018_0480,XRAY_PENGWIN_018_0480,3,3,RI,1,0.7231113930759779,0.8002245394264274,expert_large,0.07711314635044941,expert_large
test,018_0480,XRAY_PENGWIN_018_0480,4,3,RI,2,0.8007785118790175,0.8584643947564699,expert_large,0.057685882877452355,expert_large
test,018_0486,XRAY_PENGWIN_018_0486,1,1,SA,1,0.8303276334829145,0.864302704454566,expert_large,0.03397507097165153,expert_large
test,018_0486,XRAY_PENGWIN_018_0486,2,3,RI,1,0.8608513263417643,0.8855910714222385,expert_large,0.024739745080474163,expert_large
test,018_0486,XRAY_PENGWIN_018_0486,3,3,RI,2,0.704029604339574,0.7381407834370939,expert_large,0.03411117909751993,expert_large
test,018_0489,XRAY_PENGWIN_018_0489,1,1,SA,1,0.7373887111735282,0.7343905729575623,expert_small,0.002998138215965951,expert_large
test,018_0489,XRAY_PENGWIN_018_0489,2,2,LI,1,0.6070207150862225,0.7146025286357712,expert_large,0.10758181354954877,expert_large
test,018_0489,XRAY_PENGWIN_018_0489,3,3,RI,1,0.6069755643449264,0.6482859175929749,expert_large,0.04131035324804855,expert_large
test,018_0489,XRAY_PENGWIN_018_0489,4,3,RI,2,0.6883922306002075,0.7813942933506473,expert_large,0.09300206275043976,expert_large
test,018_0492,XRAY_PENGWIN_018_0492,1,1,SA,1,0.8953423897976157,0.8904745272192006,expert_small,0.004867862578415094,expert_large
test,018_0492,XRAY_PENGWIN_018_0492,2,2,LI,1,0.9254013666564207,0.9227406942410081,expert_small,0.0026606724154125683,expert_large
test,018_0492,XRAY_PENGWIN_018_0492,3,3,RI,1,0.8354059481686908,0.855629439513402,expert_large,0.02022349134471113,expert_large
test,018_0492,XRAY_PENGWIN_018_0492,4,3,RI,2,0.7213606576006667,0.807249736564805,expert_large,0.08588907896413833,expert_large
test,018_0493,XRAY_PENGWIN_018_0493,1,1,SA,1,0.8424396825602096,0.8501724656078011,expert_large,0.007732783047591507,expert_large
test,018_0493,XRAY_PENGWIN_018_0493,2,3,RI,1,0.8060656377414605,0.8309713100587626,expert_large,0.02490567231730212,expert_large
test,018_0493,XRAY_PENGWIN_018_0493,3,3,RI,2,0.6397848037526833,0.761430099743115,expert_large,0.12164529599043172,expert_large
test,018_0496,XRAY_PENGWIN_018_0496,1,1,SA,1,0.8507683535580733,0.8768922895821071,expert_large,0.026123936024033734,expert_large
test,018_0496,XRAY_PENGWIN_018_0496,2,2,LI,1,0.7303908171631593,0.7829757167825666,expert_large,0.052584899619407266,expert_large
test,018_0496,XRAY_PENGWIN_018_0496,3,3,RI,1,0.8488682665767265,0.8895791866885415,expert_large,0.040710920111814985,expert_large
test,018_0496,XRAY_PENGWIN_018_0496,4,3,RI,2,0.8069526313557525,0.880199463360247,expert_large,0.07324683200449456,expert_large
test,019_0002,XRAY_PENGWIN_019_0002,1,1,SA,1,0.9023183607212105,0.9021093167039761,expert_small,0.00020904401723442767,expert_large
test,019_0002,XRAY_PENGWIN_019_0002,2,1,SA,2,0.8600790513833992,0.8478434413703442,expert_small,0.012235610013055065,expert_large
test,019_0002,XRAY_PENGWIN_019_0002,3,2,LI,1,0.9560666137985726,0.9595611285266458,expert_large,0.0034945147280731614,expert_small
test,019_0002,XRAY_PENGWIN_019_0002,4,3,RI,1,0.8234814697425913,0.9067152987552756,expert_large,0.08323382901268428,expert_large
test,019_0009,XRAY_PENGWIN_019_0009,1,1,SA,1,0.9152276244414793,0.8961750844475009,expert_small,0.01905253999397838,expert_large
test,019_0009,XRAY_PENGWIN_019_0009,2,1,SA,2,0.8354527598710717,0.8447939494361003,expert_large,0.009341189565028607,expert_large
test,019_0009,XRAY_PENGWIN_019_0009,3,2,LI,1,0.569821930646673,0.5517702070808284,expert_small,0.018051723565844613,expert_small
test,019_0009,XRAY_PENGWIN_019_0009,4,3,RI,1,0.6579603643459905,0.7593695315286378,expert_large,0.10140916718264736,expert_large
test,019_0010,XRAY_PENGWIN_019_0010,1,1,SA,1,0.8975788701393984,0.9147054088097967,expert_large,0.01712653867039826,expert_large
test,019_0010,XRAY_PENGWIN_019_0010,2,1,SA,2,0.8604626982063945,0.906386690187489,expert_large,0.045923991981094425,expert_large
test,019_0010,XRAY_PENGWIN_019_0010,3,2,LI,1,0.8287791426422663,0.8142349903163331,expert_small,0.014544152325933202,expert_small
test,019_0010,XRAY_PENGWIN_019_0010,4,3,RI,1,0.9315108423886912,0.9410886484898918,expert_large,0.009577806101200625,expert_large
test,019_0015,XRAY_PENGWIN_019_0015,1,1,SA,1,0.7305108464955136,0.759411486701118,expert_large,0.028900640205604455,expert_large
test,019_0015,XRAY_PENGWIN_019_0015,2,1,SA,2,0.887571361001419,0.8714163885408661,expert_small,0.016154972460552863,expert_large
test,019_0015,XRAY_PENGWIN_019_0015,3,2,LI,1,0.7120932215432713,0.7685685267276053,expert_large,0.05647530518433408,expert_large
test,019_0015,XRAY_PENGWIN_019_0015,4,3,RI,1,0.8096717735758945,0.927923431490561,expert_large,0.11825165791466652,expert_large
test,019_0017,XRAY_PENGWIN_019_0017,1,1,SA,1,0.7763656597900173,0.8260585973515996,expert_large,0.04969293756158233,expert_large
test,019_0017,XRAY_PENGWIN_019_0017,2,1,SA,2,0.8133808844507846,0.8457611627544083,expert_large,0.032380278303623666,expert_large
test,019_0017,XRAY_PENGWIN_019_0017,3,2,LI,1,0.6929701197792666,0.882447859189673,expert_large,0.18947773941040635,expert_large
test,019_0017,XRAY_PENGWIN_019_0017,4,3,RI,1,0.7149395776843094,0.82678861261795,expert_large,0.11184903493364062,expert_large
test,019_0023,XRAY_PENGWIN_019_0023,1,1,SA,1,0.8171694400853932,0.79457986296834,expert_small,0.022589577117053117,expert_large
test,019_0023,XRAY_PENGWIN_019_0023,2,1,SA,2,0.8070026773882393,0.886618529549532,expert_large,0.07961585216129274,expert_large
test,019_0023,XRAY_PENGWIN_019_0023,3,2,LI,1,0.7447406996553226,0.8602794081177151,expert_large,0.11553870846239245,expert_large
test,019_0023,XRAY_PENGWIN_019_0023,4,3,RI,1,0.8960944402630976,0.9436806581252362,expert_large,0.04758621786213857,expert_large
test,019_0035,XRAY_PENGWIN_019_0035,1,1,SA,1,0.8971760355236801,0.9096925083258787,expert_large,0.012516472802198586,expert_large
test,019_0035,XRAY_PENGWIN_019_0035,2,1,SA,2,0.8246952288094009,0.7441591801785884,expert_small,0.08053604863081254,expert_large
test,019_0035,XRAY_PENGWIN_019_0035,3,2,LI,1,0.856670313732475,0.9117588736862978,expert_large,0.05508855995382278,expert_large
test,019_0035,XRAY_PENGWIN_019_0035,4,3,RI,1,0.8418521466040271,0.9322564872631838,expert_large,0.0904043406591567,expert_large
test,019_0049,XRAY_PENGWIN_019_0049,1,1,SA,1,0.800246312948462,0.7879792559870787,expert_small,0.012267056961383305,expert_large
test,019_0049,XRAY_PENGWIN_019_0049,2,1,SA,2,0.8212417085383678,0.8097921046484466,expert_small,0.011449603889921112,expert_large
test,019_0049,XRAY_PENGWIN_019_0049,3,2,LI,1,0.7281264900799547,0.8055688802278519,expert_large,0.07744239014789722,expert_large
test,019_0049,XRAY_PENGWIN_019_0049,4,3,RI,1,0.9040281202105684,0.930275150595945,expert_large,0.02624703038537657,expert_large
test,019_0065,XRAY_PENGWIN_019_0065,1,1,SA,1,0.9255308458361388,0.892215179840598,expert_small,0.03331566599554081,expert_large
test,019_0065,XRAY_PENGWIN_019_0065,2,1,SA,2,0.790681380276756,0.7997244054302337,expert_large,0.009043025153477657,expert_large
test,019_0065,XRAY_PENGWIN_019_0065,3,2,LI,1,0.5616230991471031,0.6129729827545647,expert_large,0.05134988360746162,expert_large
test,019_0065,XRAY_PENGWIN_019_0065,4,3,RI,1,0.9288063424973584,0.9325029654106876,expert_large,0.003696622913329173,expert_large
test,019_0068,XRAY_PENGWIN_019_0068,1,1,SA,1,0.7400375353160303,0.8200425318391437,expert_large,0.08000499652311333,expert_large
test,019_0068,XRAY_PENGWIN_019_0068,2,1,SA,2,0.8934968615510231,0.89861232013928,expert_large,0.005115458588256905,expert_large
test,019_0068,XRAY_PENGWIN_019_0068,3,2,LI,1,0.6588719461426839,0.7540150743924802,expert_large,0.09514312824979632,expert_large
test,019_0068,XRAY_PENGWIN_019_0068,4,3,RI,1,0.8454880447573591,0.8979211063588811,expert_large,0.05243306160152206,expert_large
test,019_0069,XRAY_PENGWIN_019_0069,1,1,SA,1,0.8688982864518044,0.8834762693545375,expert_large,0.014577982902733044,expert_large
test,019_0069,XRAY_PENGWIN_019_0069,2,1,SA,2,0.8950205253145547,0.9072472363630373,expert_large,0.012226711048482608,expert_large
test,019_0069,XRAY_PENGWIN_019_0069,3,2,LI,1,0.6395713867146624,0.7132581584505883,expert_large,0.07368677173592586,expert_large
test,019_0069,XRAY_PENGWIN_019_0069,4,3,RI,1,0.8767378145906339,0.9373066288605691,expert_large,0.06056881426993521,expert_large
test,019_0070,XRAY_PENGWIN_019_0070,1,1,SA,1,0.8678960209048014,0.884530230635904,expert_large,0.016634209731102523,expert_large
test,019_0070,XRAY_PENGWIN_019_0070,2,1,SA,2,0.8850849326577227,0.8752461377842974,expert_small,0.009838794873425316,expert_large
test,019_0070,XRAY_PENGWIN_019_0070,3,2,LI,1,0.49699385593569323,0.5814728367498816,expert_large,0.08447898081418836,expert_large
test,019_0070,XRAY_PENGWIN_019_0070,4,3,RI,1,0.9609122143106109,0.9695142548304283,expert_large,0.008602040519817389,expert_large
test,019_0095,XRAY_PENGWIN_019_0095,1,1,SA,1,0.8737892424142889,0.8682554814108675,expert_small,0.0055337610034214,expert_large
test,019_0095,XRAY_PENGWIN_019_0095,2,1,SA,2,0.8910654264050653,0.9298160107225539,expert_large,0.03875058431748868,expert_large
test,019_0095,XRAY_PENGWIN_019_0095,3,2,LI,1,0.8105680952571864,0.8570647219690064,expert_large,0.04649662671181998,expert_large
test,019_0095,XRAY_PENGWIN_019_0095,4,3,RI,1,0.9510207864225763,0.9727307193054255,expert_large,0.02170993288284928,expert_large
test,019_0099,XRAY_PENGWIN_019_0099,1,1,SA,1,0.7140472092059545,0.776622488500272,expert_large,0.0625752792943175,expert_large
test,019_0099,XRAY_PENGWIN_019_0099,2,1,SA,2,0.751601247426961,0.7544442490815373,expert_large,0.0028430016545762937,expert_large
test,019_0099,XRAY_PENGWIN_019_0099,3,2,LI,1,0.834933814568587,0.8147433342423798,expert_small,0.020190480326207183,expert_large
test,019_0099,XRAY_PENGWIN_019_0099,4,3,RI,1,0.7844232460456461,0.9107298168801585,expert_large,0.12630657083451247,expert_large
test,019_0101,XRAY_PENGWIN_019_0101,1,1,SA,1,0.8099148755748344,0.8564961205755757,expert_large,0.046581245000741234,expert_large
test,019_0101,XRAY_PENGWIN_019_0101,2,1,SA,2,0.8727279849576935,0.8569636010556192,expert_small,0.015764383902074353,expert_large
test,019_0101,XRAY_PENGWIN_019_0101,3,2,LI,1,0.8618476773731187,0.9355237207689474,expert_large,0.07367604339582867,expert_large
test,019_0101,XRAY_PENGWIN_019_0101,4,3,RI,1,0.7809889024461101,0.8641136925410262,expert_large,0.08312479009491613,expert_large
test,019_0121,XRAY_PENGWIN_019_0121,1,1,SA,1,0.7766388693788928,0.8724830549478725,expert_large,0.09584418556897967,expert_large
test,019_0121,XRAY_PENGWIN_019_0121,2,1,SA,2,0.899268441583974,0.8949736286381768,expert_small,0.004294812945797255,expert_large
test,019_0121,XRAY_PENGWIN_019_0121,3,2,LI,1,0.7400466059638372,0.8482285245545678,expert_large,0.10818191859073056,expert_large
test,019_0121,XRAY_PENGWIN_019_0121,4,3,RI,1,0.8810892324382967,0.9353135239210476,expert_large,0.054224291482750875,expert_large
test,019_0124,XRAY_PENGWIN_019_0124,1,1,SA,1,0.8362052655875164,0.8983217029935305,expert_large,0.062116437406014136,expert_large
test,019_0124,XRAY_PENGWIN_019_0124,2,1,SA,2,0.8520718274659838,0.9181087319907666,expert_large,0.06603690452478284,expert_large
test,019_0124,XRAY_PENGWIN_019_0124,3,2,LI,1,0.9292539251837937,0.9575293724328972,expert_large,0.02827544724910347,expert_large
test,019_0124,XRAY_PENGWIN_019_0124,4,3,RI,1,0.9028152687062098,0.9474212395065587,expert_large,0.04460597080034889,expert_large
test,019_0144,XRAY_PENGWIN_019_0144,1,1,SA,1,0.864193708883852,0.85646692808763,expert_small,0.007726780796222021,expert_large
test,019_0144,XRAY_PENGWIN_019_0144,2,1,SA,2,0.8146774642630759,0.804244173553479,expert_small,0.010433290709596865,expert_large
test,019_0144,XRAY_PENGWIN_019_0144,3,2,LI,1,0.6825771533855366,0.7952769730488982,expert_large,0.11269981966336162,expert_large
test,019_0144,XRAY_PENGWIN_019_0144,4,3,RI,1,0.7495959035831848,0.8203755574980699,expert_large,0.07077965391488505,expert_large
test,019_0150,XRAY_PENGWIN_019_0150,1,1,SA,1,0.6752661886729308,0.7324614974517301,expert_large,0.0571953087787993,expert_large
test,019_0150,XRAY_PENGWIN_019_0150,2,1,SA,2,0.7829172538755789,0.7797083434665514,expert_small,0.003208910409027488,expert_large
test,019_0150,XRAY_PENGWIN_019_0150,3,2,LI,1,0.5511620322447995,0.6726155042338391,expert_large,0.12145347198903955,expert_large
test,019_0150,XRAY_PENGWIN_019_0150,4,3,RI,1,0.8591258543461527,0.9304900593021335,expert_large,0.07136420495598073,expert_large
test,019_0160,XRAY_PENGWIN_019_0160,1,1,SA,1,0.8724170599560797,0.8781558136827304,expert_large,0.00573875372665078,expert_large
test,019_0160,XRAY_PENGWIN_019_0160,2,1,SA,2,0.8452159754183929,0.8485250164099493,expert_large,0.003309040991556378,expert_large
test,019_0160,XRAY_PENGWIN_019_0160,3,2,LI,1,0.7658382986968948,0.7847480157954412,expert_large,0.018909717098546386,expert_large
test,019_0160,XRAY_PENGWIN_019_0160,4,3,RI,1,0.8652543093410026,0.9179535805093703,expert_large,0.0526992711683677,expert_large
test,019_0161,XRAY_PENGWIN_019_0161,1,1,SA,1,0.8333629502834161,0.8444711754390761,expert_large,0.011108225155660012,expert_large
test,019_0161,XRAY_PENGWIN_019_0161,2,1,SA,2,0.6841585912000607,0.742843116990492,expert_large,0.05868452579043126,expert_large
test,019_0161,XRAY_PENGWIN_019_0161,3,2,LI,1,0.953837696814753,0.949424878980326,expert_small,0.004412817834427041,expert_large
test,019_0161,XRAY_PENGWIN_019_0161,4,3,RI,1,0.7324771681415929,0.8378780012978585,expert_large,0.10540083315626558,expert_large
test,019_0163,XRAY_PENGWIN_019_0163,1,1,SA,1,0.7054170938198013,0.6893290062275239,expert_small,0.016088087592277422,expert_large
test,019_0163,XRAY_PENGWIN_019_0163,2,1,SA,2,0.8173321438397853,0.8258882428940568,expert_large,0.008556099054271571,expert_large
test,019_0163,XRAY_PENGWIN_019_0163,3,2,LI,1,0.667605108555491,0.7576881732993714,expert_large,0.09008306474388039,expert_large
test,019_0163,XRAY_PENGWIN_019_0163,4,3,RI,1,0.8911498888265548,0.9071538930388808,expert_large,0.016004004212326062,expert_large
test,019_0170,XRAY_PENGWIN_019_0170,1,1,SA,1,0.8416444321259338,0.8555428770777158,expert_large,0.013898444951782052,expert_large
test,019_0170,XRAY_PENGWIN_019_0170,2,1,SA,2,0.8989869442049514,0.9221225126804526,expert_large,0.023135568475501245,expert_large
test,019_0170,XRAY_PENGWIN_019_0170,3,2,LI,1,0.6266694439679467,0.7373170999533313,expert_large,0.11064765598538462,expert_large
test,019_0170,XRAY_PENGWIN_019_0170,4,3,RI,1,0.9140436975663307,0.9605407199952329,expert_large,0.04649702242890219,expert_large
test,019_0171,XRAY_PENGWIN_019_0171,1,1,SA,1,0.7713264880891385,0.8013402155211446,expert_large,0.030013727432006143,expert_large
test,019_0171,XRAY_PENGWIN_019_0171,2,1,SA,2,0.8693403275488731,0.8878034358872186,expert_large,0.018463108338345413,expert_large
test,019_0171,XRAY_PENGWIN_019_0171,3,2,LI,1,0.48840594888981986,0.6095583649866773,expert_large,0.1211524160968574,expert_large
test,019_0171,XRAY_PENGWIN_019_0171,4,3,RI,1,0.9241141512014389,0.9378493905088702,expert_large,0.013735239307431257,expert_large
test,019_0172,XRAY_PENGWIN_019_0172,1,1,SA,1,0.7831023520182766,0.8036949319833104,expert_large,0.02059257996503383,expert_large
test,019_0172,XRAY_PENGWIN_019_0172,2,1,SA,2,0.7490793133627376,0.7658187711386697,expert_large,0.01673945777593211,expert_large
test,019_0172,XRAY_PENGWIN_019_0172,3,2,LI,1,0.8524665369573846,0.9147321625849558,expert_large,0.06226562562757121,expert_large
test,019_0172,XRAY_PENGWIN_019_0172,4,3,RI,1,0.773321269669524,0.8450620559048941,expert_large,0.07174078623537017,expert_large
test,019_0175,XRAY_PENGWIN_019_0175,1,1,SA,1,0.8033076499538915,0.889996181748759,expert_large,0.08668853179486757,expert_large
test,019_0175,XRAY_PENGWIN_019_0175,2,1,SA,2,0.8866513527309852,0.8619165416278033,expert_small,0.024734811103181875,expert_large
test,019_0175,XRAY_PENGWIN_019_0175,3,2,LI,1,0.9130018977600455,0.9563448805648023,expert_large,0.04334298280475679,expert_large
test,019_0175,XRAY_PENGWIN_019_0175,4,3,RI,1,0.7685382721838002,0.8242586139709828,expert_large,0.05572034178718255,expert_large
test,019_0183,XRAY_PENGWIN_019_0183,1,1,SA,1,0.7907919907589213,0.8527703328783365,expert_large,0.06197834211941522,expert_large
test,019_0183,XRAY_PENGWIN_019_0183,2,1,SA,2,0.8399353382052344,0.8772359818127381,expert_large,0.037300643607503736,expert_large
test,019_0183,XRAY_PENGWIN_019_0183,3,2,LI,1,0.8087116986464375,0.9011194749551875,expert_large,0.09240777630874997,expert_large
test,019_0183,XRAY_PENGWIN_019_0183,4,3,RI,1,0.769100024541598,0.8549232428742938,expert_large,0.0858232183326958,expert_large
test,019_0186,XRAY_PENGWIN_019_0186,1,1,SA,1,0.9061430563183911,0.8910263878371294,expert_small,0.015116668481261697,expert_large
test,019_0186,XRAY_PENGWIN_019_0186,2,1,SA,2,0.8864384132411891,0.8980271252189269,expert_large,0.011588711977737809,expert_large
test,019_0186,XRAY_PENGWIN_019_0186,3,2,LI,1,0.6491831859709501,0.7244019954552536,expert_large,0.07521880948430348,expert_large
test,019_0186,XRAY_PENGWIN_019_0186,4,3,RI,1,0.9394857520558012,0.9542738319470605,expert_large,0.014788079891259298,expert_large
test,019_0194,XRAY_PENGWIN_019_0194,1,1,SA,1,0.7557523165171349,0.822462573369386,expert_large,0.06671025685225107,expert_large
test,019_0194,XRAY_PENGWIN_019_0194,2,1,SA,2,0.8310558741392909,0.8675981669512085,expert_large,0.036542292811917565,expert_large
test,019_0194,XRAY_PENGWIN_019_0194,3,2,LI,1,0.8871101879878587,0.9659201916874021,expert_large,0.07881000369954339,expert_large
test,019_0194,XRAY_PENGWIN_019_0194,4,3,RI,1,0.7702272968855189,0.8498629550427814,expert_large,0.07963565815726248,expert_large
test,019_0215,XRAY_PENGWIN_019_0215,1,1,SA,1,0.8864579054847537,0.8945127144421462,expert_large,0.008054808957392523,expert_large
test,019_0215,XRAY_PENGWIN_019_0215,2,1,SA,2,0.8738458695494354,0.8871339744540807,expert_large,0.01328810490464527,expert_large
test,019_0215,XRAY_PENGWIN_019_0215,3,2,LI,1,0.8,0.7401596104423103,expert_small,0.05984038955768978,expert_small
test,019_0215,XRAY_PENGWIN_019_0215,4,3,RI,1,0.949356320023468,0.9750781214618903,expert_large,0.025721801438422287,expert_large
test,019_0217,XRAY_PENGWIN_019_0217,1,1,SA,1,0.7996996671008829,0.8355354295721268,expert_large,0.03583576247124387,expert_large
test,019_0217,XRAY_PENGWIN_019_0217,2,1,SA,2,0.8930440311037934,0.9137457044673539,expert_large,0.020701673363560547,expert_large
