split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
val,027_0165,XRAY_PENGWIN_027_0165,3,3,RI,1,0.7318421713998492,0.7765884230718543,expert_large,0.04474625167200508,expert_large
val,027_0165,XRAY_PENGWIN_027_0165,4,3,RI,2,0.7756750559974602,0.8140531276778064,expert_large,0.038378071680346126,expert_large
val,027_0185,XRAY_PENGWIN_027_0185,1,1,SA,1,0.742885424399901,0.7389344565137073,expert_small,0.003950967886193757,expert_large
val,027_0185,XRAY_PENGWIN_027_0185,2,2,LI,1,0.6471493636249077,0.7075103580334448,expert_large,0.06036099440853704,expert_large
val,027_0185,XRAY_PENGWIN_027_0185,3,3,RI,1,0.6365977435725371,0.7545710010583555,expert_large,0.11797325748581844,expert_large
val,027_0185,XRAY_PENGWIN_027_0185,4,3,RI,2,0.6102599848725289,0.6685822920748254,expert_large,0.058322307202296586,expert_large
val,027_0185,XRAY_PENGWIN_027_0185,5,3,RI,3,0.7727098944792782,0.7839292485116482,expert_large,0.011219354032370066,expert_large
val,027_0194,XRAY_PENGWIN_027_0194,1,1,SA,1,0.5726872246696035,0.5771144278606966,expert_large,0.004427203191093021,expert_small
val,027_0194,XRAY_PENGWIN_027_0194,2,2,LI,1,0.7724705852358917,0.9074847132278955,expert_large,0.13501412799200374,expert_large
val,027_0194,XRAY_PENGWIN_027_0194,3,3,RI,1,0.7423951023708453,0.8050630900207872,expert_large,0.06266798764994197,expert_large
val,027_0194,XRAY_PENGWIN_027_0194,4,3,RI,2,0.7920091352850385,0.8703748635205629,expert_large,0.07836572823552446,expert_large
val,027_0219,XRAY_PENGWIN_027_0219,1,1,SA,1,0.5596643430354885,0.6240210930453084,expert_large,0.06435675000981989,expert_large
val,027_0219,XRAY_PENGWIN_027_0219,2,2,LI,1,0.635181289226517,0.7586823848521204,expert_large,0.12350109562560341,expert_large
val,027_0219,XRAY_PENGWIN_027_0219,3,3,RI,1,0.846238199231455,0.8606859488807705,expert_large,0.0144477496493155,expert_large
val,027_0219,XRAY_PENGWIN_027_0219,4,3,RI,2,0.6828913156526261,0.8525493637560333,expert_large,0.16965804810340723,expert_large
val,027_0219,XRAY_PENGWIN_027_0219,5,3,RI,3,0.5022196109152631,0.5198517533022903,expert_large,0.01763214238702715,expert_large
val,027_0222,XRAY_PENGWIN_027_0222,1,1,SA,1,0.8351507376523413,0.8127746850278348,expert_small,0.02237605262450648,expert_small
val,027_0222,XRAY_PENGWIN_027_0222,2,2,LI,1,0.8551015142794769,0.9095083263763786,expert_large,0.05440681209690168,expert_large
val,027_0222,XRAY_PENGWIN_027_0222,3,3,RI,1,0.8030683175844466,0.8103512234208301,expert_large,0.007282905836383469,expert_large
val,027_0222,XRAY_PENGWIN_027_0222,4,3,RI,2,0.6412310846987792,0.782207882000461,expert_large,0.14097679730168178,expert_large
val,027_0222,XRAY_PENGWIN_027_0222,5,3,RI,3,0.7233980011757789,0.7504298373231054,expert_large,0.027031836147326516,expert_small
val,027_0231,XRAY_PENGWIN_027_0231,1,1,SA,1,0.6531313530513067,0.6745904295282418,expert_large,0.021459076476935124,expert_large
val,027_0231,XRAY_PENGWIN_027_0231,2,2,LI,1,0.8854656348689761,0.9171578574419429,expert_large,0.03169222257296678,expert_large
val,027_0231,XRAY_PENGWIN_027_0231,3,3,RI,1,0.820427414052609,0.8089426914460461,expert_small,0.011484722606562858,expert_large
val,027_0231,XRAY_PENGWIN_027_0231,4,3,RI,3,0.8015167050356928,0.8542116325699047,expert_large,0.0526949275342119,expert_large
val,027_0233,XRAY_PENGWIN_027_0233,1,1,SA,1,0.7237031030301226,0.8262723166855794,expert_large,0.10256921365545679,expert_large
val,027_0233,XRAY_PENGWIN_027_0233,2,2,LI,1,0.8391216297908355,0.9517492723959547,expert_large,0.11262764260511926,expert_large
val,027_0233,XRAY_PENGWIN_027_0233,3,3,RI,1,0.6372946184375579,0.7411728845211499,expert_large,0.10387826608359207,expert_large
val,027_0233,XRAY_PENGWIN_027_0233,4,3,RI,2,0.6950873904173789,0.7223630710356375,expert_large,0.02727568061825858,expert_large
val,027_0233,XRAY_PENGWIN_027_0233,5,3,RI,3,0.6416943259048522,0.6547399124939232,expert_large,0.013045586589070957,expert_large
val,027_0237,XRAY_PENGWIN_027_0237,1,1,SA,1,0.7622742085799256,0.7389696103719374,expert_small,0.023304598207988136,expert_large
val,027_0237,XRAY_PENGWIN_027_0237,2,2,LI,1,0.12696341647011591,0.3147716481049814,expert_large,0.1878082316348655,expert_large
val,027_0237,XRAY_PENGWIN_027_0237,3,3,RI,1,0.7159321698649684,0.7735774488849457,expert_large,0.05764527901997729,expert_large
val,027_0237,XRAY_PENGWIN_027_0237,4,3,RI,2,0.7714821636784561,0.7390537289494787,expert_small,0.032428434728977384,expert_large
val,027_0237,XRAY_PENGWIN_027_0237,5,3,RI,3,0.7712713492187094,0.7914977719624116,expert_large,0.02022642274370212,expert_large
val,027_0243,XRAY_PENGWIN_027_0243,1,1,SA,1,0.7205051034367623,0.713099493897315,expert_small,0.007405609539447355,expert_large
val,027_0243,XRAY_PENGWIN_027_0243,2,2,LI,1,0.7377867414300323,0.8889356462275994,expert_large,0.15114890479756704,expert_large
val,027_0243,XRAY_PENGWIN_027_0243,3,3,RI,1,0.8897287412374276,0.9230891529870027,expert_large,0.03336041174957505,expert_large
val,027_0243,XRAY_PENGWIN_027_0243,4,3,RI,2,0.6608160257953443,0.6833581703719473,expert_large,0.022542144576603085,expert_large
val,027_0243,XRAY_PENGWIN_027_0243,5,3,RI,3,0.764289631041596,0.7671456342355324,expert_large,0.0028560031939364183,expert_large
val,027_0244,XRAY_PENGWIN_027_0244,1,1,SA,1,0.8235642872124729,0.8316225941348611,expert_large,0.008058306922388181,expert_large
val,027_0244,XRAY_PENGWIN_027_0244,2,2,LI,1,0.13361062773226942,0.13550904576090814,expert_large,0.0018984180286387153,expert_large
val,027_0244,XRAY_PENGWIN_027_0244,3,3,RI,1,0.7016525458222965,0.7838127432977008,expert_large,0.08216019747540426,expert_large
val,027_0244,XRAY_PENGWIN_027_0244,4,3,RI,2,0.7852622157819592,0.8676011029411764,expert_large,0.08233888715921722,expert_large
val,027_0244,XRAY_PENGWIN_027_0244,5,3,RI,3,0.7656986316924999,0.7496829563217035,expert_small,0.0160156753707964,expert_large
val,027_0252,XRAY_PENGWIN_027_0252,1,1,SA,1,0.7220535240167243,0.7677062180221675,expert_large,0.04565269400544325,expert_large
val,027_0252,XRAY_PENGWIN_027_0252,2,2,LI,1,0.7497709367491049,0.7290337320037195,expert_small,0.02073720474538543,expert_large
val,027_0252,XRAY_PENGWIN_027_0252,3,3,RI,1,0.7470945807908907,0.7620639386022066,expert_large,0.014969357811315809,expert_large
val,027_0252,XRAY_PENGWIN_027_0252,4,3,RI,2,0.6089585763033994,0.7183397320589577,expert_large,0.10938115575555829,expert_large
val,027_0252,XRAY_PENGWIN_027_0252,5,3,RI,3,0.8437748967914825,0.8916477768090671,expert_large,0.04787288001758461,expert_large
val,027_0258,XRAY_PENGWIN_027_0258,1,1,SA,1,0.7095807513086385,0.8143985938624642,expert_large,0.10481784255382565,expert_large
val,027_0258,XRAY_PENGWIN_027_0258,2,2,LI,1,0.8425888795957883,0.9141654150148967,expert_large,0.07157653541910836,expert_large
val,027_0258,XRAY_PENGWIN_027_0258,3,3,RI,1,0.5711836937518093,0.6438002072354128,expert_large,0.07261651348360343,expert_large
val,027_0258,XRAY_PENGWIN_027_0258,4,3,RI,2,0.6952951716579541,0.7347822419658673,expert_large,0.03948707030791321,expert_large
val,027_0258,XRAY_PENGWIN_027_0258,5,3,RI,3,0.7905487698785538,0.7813568839654909,expert_small,0.00919188591306297,expert_large
val,027_0261,XRAY_PENGWIN_027_0261,1,2,LI,1,0.6700971749559228,0.7535417290548478,expert_large,0.08344455409892504,expert_large
val,027_0261,XRAY_PENGWIN_027_0261,2,3,RI,1,0.8191217293281622,0.8422621738856418,expert_large,0.023140444557479656,expert_large
val,027_0261,XRAY_PENGWIN_027_0261,3,3,RI,2,0.6205178682629919,0.6461441677588466,expert_large,0.02562629949585471,expert_large
val,027_0261,XRAY_PENGWIN_027_0261,4,3,RI,3,0.7928152492668622,0.7970045897415251,expert_large,0.004189340474662906,expert_small
val,027_0274,XRAY_PENGWIN_027_0274,1,1,SA,1,0.755896486537189,0.7784104890216735,expert_large,0.02251400248448454,expert_large
val,027_0274,XRAY_PENGWIN_027_0274,2,2,LI,1,0.6101224392799468,0.6472676306116903,expert_large,0.03714519133174354,expert_large
val,027_0274,XRAY_PENGWIN_027_0274,3,3,RI,1,0.7948913596925712,0.8756469232816345,expert_large,0.08075556358906333,expert_large
val,027_0274,XRAY_PENGWIN_027_0274,4,3,RI,2,0.6994663429205279,0.7155815443105977,expert_large,0.016115201390069833,expert_large
val,027_0274,XRAY_PENGWIN_027_0274,5,3,RI,3,0.8069512993586693,0.8501881673996087,expert_large,0.0432368680409394,expert_large
val,027_0280,XRAY_PENGWIN_027_0280,1,1,SA,1,0.7815353231035126,0.7830033071008297,expert_large,0.0014679839973170683,expert_large
val,027_0280,XRAY_PENGWIN_027_0280,2,2,LI,1,0.7222019377659901,0.8408938600698732,expert_large,0.11869192230388315,expert_large
val,027_0280,XRAY_PENGWIN_027_0280,3,3,RI,1,0.6469041435967792,0.67864728268879,expert_large,0.031743139092010875,expert_large
val,027_0280,XRAY_PENGWIN_027_0280,4,3,RI,2,0.747654128619058,0.847116329729299,expert_large,0.09946220111024096,expert_large
val,027_0280,XRAY_PENGWIN_027_0280,5,3,RI,3,0.7705777534096361,0.7811437508499932,expert_large,0.010565997440357133,expert_large
val,027_0288,XRAY_PENGWIN_027_0288,1,1,SA,1,0.630310642801484,0.6577231135467553,expert_large,0.02741247074527131,expert_large
val,027_0288,XRAY_PENGWIN_027_0288,2,2,LI,1,0.8201292384210492,0.874865188293173,expert_large,0.05473594987212371,expert_large
val,027_0288,XRAY_PENGWIN_027_0288,3,3,RI,1,0.7017453439288305,0.7779010071590913,expert_large,0.0761556632302608,expert_large
val,027_0288,XRAY_PENGWIN_027_0288,4,3,RI,2,0.6521804608334588,0.7078195663097677,expert_large,0.0556391054763089,expert_large
val,027_0288,XRAY_PENGWIN_027_0288,5,3,RI,3,0.8487100541458753,0.8243656649271189,expert_small,0.024344389218756368,expert_small
val,027_0292,XRAY_PENGWIN_027_0292,1,1,SA,1,0.7974082555996201,0.7903172455269885,expert_small,0.007091010072631687,expert_large
val,027_0292,XRAY_PENGWIN_027_0292,2,2,LI,1,0.6615269600971871,0.764999577561686,expert_large,0.10347261746449887,expert_large
val,027_0292,XRAY_PENGWIN_027_0292,3,3,RI,1,0.9132401420868366,0.948653370294236,expert_large,0.03541322820739945,expert_large
val,027_0292,XRAY_PENGWIN_027_0292,4,3,RI,2,0.7359620640074653,0.8276536379462476,expert_large,0.09169157393878224,expert_large
val,027_0292,XRAY_PENGWIN_027_0292,5,3,RI,3,0.8723908918406073,0.8496124031007752,expert_small,0.022778488739832015,expert_small
val,027_0294,XRAY_PENGWIN_027_0294,1,1,SA,1,0.6640818731076434,0.7299569225303414,expert_large,0.06587504942269795,expert_large
val,027_0294,XRAY_PENGWIN_027_0294,2,2,LI,1,0.5551839319610288,0.6185559662359613,expert_large,0.06337203427493254,expert_large
val,027_0294,XRAY_PENGWIN_027_0294,3,3,RI,1,0.7355530305998511,0.7876879807353372,expert_large,0.05213495013548608,expert_large
val,027_0294,XRAY_PENGWIN_027_0294,4,3,RI,2,0.5644462496615218,0.616452045150008,expert_large,0.05200579548848616,expert_large
val,027_0294,XRAY_PENGWIN_027_0294,5,3,RI,3,0.6833872761706263,0.704587986552358,expert_large,0.021200710381731658,expert_large
val,027_0309,XRAY_PENGWIN_027_0309,1,1,SA,1,0.7143560093492435,0.696551724137931,expert_small,0.0178042852113125,expert_large
val,027_0309,XRAY_PENGWIN_027_0309,2,2,LI,1,0.8019512907228534,0.9103592539481966,expert_large,0.10840796322534318,expert_large
val,027_0309,XRAY_PENGWIN_027_0309,3,3,RI,1,0.7461989581259113,0.7647095613017102,expert_large,0.01851060317579889,expert_large
val,027_0309,XRAY_PENGWIN_027_0309,4,3,RI,2,0.6954274328565335,0.8428525981734806,expert_large,0.14742516531694705,expert_large
val,027_0309,XRAY_PENGWIN_027_0309,5,3,RI,3,0.8284132841328413,0.7260075384169324,expert_small,0.10240574571590888,expert_small
val,027_0311,XRAY_PENGWIN_027_0311,1,1,SA,1,0.7721183543013627,0.7857600907263261,expert_large,0.013641736424963469,expert_large
val,027_0311,XRAY_PENGWIN_027_0311,2,2,LI,1,0.502700304537388,0.573546569869536,expert_large,0.070846265332148,expert_large
val,027_0311,XRAY_PENGWIN_027_0311,3,3,RI,1,0.7645498133712132,0.812127593621303,expert_large,0.04757778025008985,expert_large
val,027_0311,XRAY_PENGWIN_027_0311,4,3,RI,2,0.7265888978278359,0.7588374242579851,expert_large,0.032248526430149194,expert_large
val,027_0311,XRAY_PENGWIN_027_0311,5,3,RI,3,0.7991649408038275,0.7900095383612558,expert_small,0.009155402442571736,expert_large
val,027_0313,XRAY_PENGWIN_027_0313,1,1,SA,1,0.6197398114960839,0.6941683364109011,expert_large,0.07442852491481722,expert_large
val,027_0313,XRAY_PENGWIN_027_0313,2,2,LI,1,0.49410639242884963,0.5615717184788682,expert_large,0.06746532605001859,expert_large
val,027_0313,XRAY_PENGWIN_027_0313,3,3,RI,1,0.7884068952453116,0.8267419625784084,expert_large,0.03833506733309677,expert_large
val,027_0313,XRAY_PENGWIN_027_0313,4,3,RI,2,0.56456329864313,0.6342752390546812,expert_large,0.06971194041155115,expert_large
val,027_0313,XRAY_PENGWIN_027_0313,5,3,RI,3,0.6880462138025507,0.7957124183006536,expert_large,0.10766620449810294,expert_large
val,027_0333,XRAY_PENGWIN_027_0333,1,1,SA,1,0.8125537331497016,0.7837346811911668,expert_small,0.028819051958534736,expert_large
val,027_0333,XRAY_PENGWIN_027_0333,2,2,LI,1,0.6333941976060052,0.6080671124318969,expert_small,0.02532708517410831,expert_large
val,027_0333,XRAY_PENGWIN_027_0333,3,3,RI,1,0.7080473306656466,0.764897190454925,expert_large,0.05684985978927837,expert_large
val,027_0333,XRAY_PENGWIN_027_0333,4,3,RI,2,0.7247635267496622,0.7510524539495887,expert_large,0.026288927199926593,expert_large
val,027_0333,XRAY_PENGWIN_027_0333,5,3,RI,3,0.7875137062032326,0.7848270174349375,expert_small,0.0026866887682950313,expert_large
val,027_0349,XRAY_PENGWIN_027_0349,1,1,SA,1,0.8305753031841806,0.6861254910599552,expert_small,0.14444981212422536,expert_large
val,027_0349,XRAY_PENGWIN_027_0349,2,2,LI,1,0.6730355974960291,0.848430182899891,expert_large,0.17539458540386188,expert_large
val,027_0349,XRAY_PENGWIN_027_0349,3,3,RI,1,0.8169201469555352,0.8871999849875208,expert_large,0.07027983803198568,expert_large
val,027_0349,XRAY_PENGWIN_027_0349,4,3,RI,2,0.8376634578891075,0.8773578815539747,expert_large,0.039694423664867196,expert_large
val,027_0349,XRAY_PENGWIN_027_0349,5,3,RI,3,0.7123990330758799,0.7029833670685558,expert_small,0.00941566600732413,expert_large
val,027_0351,XRAY_PENGWIN_027_0351,1,1,SA,1,0.7348512449673251,0.7955934598097735,expert_large,0.06074221484244835,expert_large
val,027_0351,XRAY_PENGWIN_027_0351,2,2,LI,1,0.9371829434443575,0.9329983494252202,expert_small,0.004184594019137289,expert_large
val,027_0351,XRAY_PENGWIN_027_0351,3,3,RI,1,0.7275887213471515,0.8433912652048323,expert_large,0.11580254385768085,expert_large
val,027_0351,XRAY_PENGWIN_027_0351,4,3,RI,2,0.517453383999697,0.5766539385248026,expert_large,0.05920055452510564,expert_large
val,027_0351,XRAY_PENGWIN_027_0351,5,3,RI,3,0.7574450651769088,0.8140416124300088,expert_large,0.05659654725310004,expert_large
val,027_0356,XRAY_PENGWIN_027_0356,1,1,SA,1,0.713378334874832,0.7322551453697473,expert_large,0.018876810494915297,expert_large
val,027_0356,XRAY_PENGWIN_027_0356,2,2,LI,1,0.740659184543259,0.8072248214218289,expert_large,0.06656563687856998,expert_large
val,027_0356,XRAY_PENGWIN_027_0356,3,3,RI,1,0.84170518576301,0.8887522467127046,expert_large,0.047047060949694575,expert_large
val,027_0356,XRAY_PENGWIN_027_0356,4,3,RI,2,0.778378664970044,0.8600166116321941,expert_large,0.08163794666215007,expert_large
val,027_0356,XRAY_PENGWIN_027_0356,5,3,RI,3,0.5838380853892746,0.661373941312345,expert_large,0.07753585592307033,expert_large
val,027_0369,XRAY_PENGWIN_027_0369,1,1,SA,1,0.6616832031144394,0.7517632459433562,expert_large,0.0900800428289168,expert_large
val,027_0369,XRAY_PENGWIN_027_0369,2,2,LI,1,0.6131481284096084,0.645800285644931,expert_large,0.032652157235322554,expert_large
val,027_0369,XRAY_PENGWIN_027_0369,3,3,RI,1,0.700984716747324,0.8038453009535339,expert_large,0.10286058420620992,expert_large
val,027_0369,XRAY_PENGWIN_027_0369,4,3,RI,2,0.6348551607762257,0.6673950604736254,expert_large,0.03253989969739968,expert_large
val,027_0369,XRAY_PENGWIN_027_0369,5,3,RI,3,0.748038624019312,0.8212543554006969,expert_large,0.07321573138138493,expert_small
val,027_0406,XRAY_PENGWIN_027_0406,1,1,SA,1,0.8197124308093349,0.8583832565612368,expert_large,0.03867082575190195,expert_large
val,027_0406,XRAY_PENGWIN_027_0406,2,3,RI,1,0.7418841304252667,0.7793013607613148,expert_large,0.03741723033604816,expert_large
val,027_0406,XRAY_PENGWIN_027_0406,3,3,RI,3,0.8143504780745137,0.8263065407819548,expert_large,0.011956062707441095,expert_large
val,027_0416,XRAY_PENGWIN_027_0416,1,1,SA,1,0.8385977695746519,0.853419171718511,expert_large,0.014821402143859075,expert_large
val,027_0416,XRAY_PENGWIN_027_0416,2,2,LI,1,0.7670025643803952,0.8227253420514075,expert_large,0.0557227776710123,expert_large
val,027_0416,XRAY_PENGWIN_027_0416,3,3,RI,1,0.6800613446503097,0.8060064617339487,expert_large,0.1259451170836391,expert_large
val,027_0416,XRAY_PENGWIN_027_0416,4,3,RI,2,0.70822177674331,0.7770204479065238,expert_large,0.06879867116321381,expert_large
val,027_0416,XRAY_PENGWIN_027_0416,5,3,RI,3,0.7521675880128018,0.7804299815207103,expert_large,0.02826239350790849,expert_large
val,027_0443,XRAY_PENGWIN_027_0443,1,1,SA,1,0.7492392667408109,0.8126144113473921,expert_large,0.06337514460658122,expert_large
val,027_0443,XRAY_PENGWIN_027_0443,2,2,LI,1,0.8337575302583634,0.8698883362407104,expert_large,0.03613080598234697,expert_large
val,027_0443,XRAY_PENGWIN_027_0443,3,3,RI,1,0.6894107155288057,0.739258089976322,expert_large,0.0498473744475163,expert_large
val,027_0443,XRAY_PENGWIN_027_0443,4,3,RI,2,0.6848823379491972,0.7916352048325377,expert_large,0.10675286688334051,expert_large
val,027_0443,XRAY_PENGWIN_027_0443,5,3,RI,3,0.8869027251201052,0.8774760498451344,expert_small,0.009426675274970764,expert_large
val,027_0445,XRAY_PENGWIN_027_0445,1,1,SA,1,0.6088976522910268,0.6312920588653117,expert_large,0.02239440657428493,expert_large
val,027_0445,XRAY_PENGWIN_027_0445,2,2,LI,1,0.6964534817675793,0.8558791705243901,expert_large,0.15942568875681085,expert_large
val,027_0445,XRAY_PENGWIN_027_0445,3,3,RI,1,0.8800861770162908,0.8923380372608438,expert_large,0.012251860244553048,expert_large
val,027_0445,XRAY_PENGWIN_027_0445,4,3,RI,2,0.746559919939955,0.8222514690344227,expert_large,0.07569154909446774,expert_large
val,027_0445,XRAY_PENGWIN_027_0445,5,3,RI,3,0.7164509953507118,0.7130127147949141,expert_small,0.003438280555797646,expert_large
val,027_0460,XRAY_PENGWIN_027_0460,1,1,SA,1,0.7281038370901812,0.7504460115271637,expert_large,0.022342174436982498,expert_large
val,027_0460,XRAY_PENGWIN_027_0460,2,2,LI,1,0.7105334038286962,0.7328430605539039,expert_large,0.022309656725207683,expert_large
val,027_0460,XRAY_PENGWIN_027_0460,3,3,RI,1,0.7489916227117592,0.7813300817789001,expert_large,0.032338459067140835,expert_large
val,027_0460,XRAY_PENGWIN_027_0460,4,3,RI,2,0.7437699158427976,0.740380886285236,expert_small,0.003389029557561596,expert_large
val,027_0460,XRAY_PENGWIN_027_0460,5,3,RI,3,0.731976162759517,0.7513692244945522,expert_large,0.01939306173503519,expert_large
val,027_0462,XRAY_PENGWIN_027_0462,1,1,SA,1,0.6917664268509343,0.7213646815221447,expert_large,0.029598254671210467,expert_large
val,027_0462,XRAY_PENGWIN_027_0462,2,2,LI,1,0.7587405156717575,0.8621986726824231,expert_large,0.10345815701066563,expert_large
val,027_0462,XRAY_PENGWIN_027_0462,3,3,RI,1,0.7724573977620003,0.809981280138646,expert_large,0.03752388237664572,expert_large
val,027_0462,XRAY_PENGWIN_027_0462,4,3,RI,2,0.46823697359029265,0.47327156094084105,expert_large,0.005034587350548403,expert_small
val,027_0462,XRAY_PENGWIN_027_0462,5,3,RI,3,0.8034497674921596,0.7713314647556143,expert_small,0.03211830273654526,expert_large
val,027_0472,XRAY_PENGWIN_027_0472,1,1,SA,1,0.9067832248034355,0.8852362704124551,expert_small,0.021546954390980422,expert_large
