split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
test,026_0497,XRAY_PENGWIN_026_0497,4,2,LI,3,0.8925361074638926,0.894868899761636,expert_large,0.0023327922977434135,expert_large
test,026_0497,XRAY_PENGWIN_026_0497,5,3,RI,1,0.72498350825902,0.8032878844540575,expert_large,0.0783043761950375,expert_large
test,027_0018,XRAY_PENGWIN_027_0018,1,1,SA,1,0.8291661926149057,0.8045485141869492,expert_small,0.02461767842795648,expert_large
test,027_0018,XRAY_PENGWIN_027_0018,2,2,LI,1,0.6876009068253799,0.7764716930927077,expert_large,0.0888707862673278,expert_large
test,027_0018,XRAY_PENGWIN_027_0018,3,3,RI,1,0.5776294302034493,0.727836862132891,expert_large,0.15020743192944175,expert_large
test,027_0018,XRAY_PENGWIN_027_0018,4,3,RI,2,0.6383102537852255,0.701346906116643,expert_large,0.06303665233141742,expert_large
test,027_0018,XRAY_PENGWIN_027_0018,5,3,RI,3,0.8661774406332454,0.8401868982561613,expert_small,0.02599054237708409,expert_large
test,027_0031,XRAY_PENGWIN_027_0031,1,1,SA,1,0.6325762936588927,0.6407772892909933,expert_large,0.008200995632100638,expert_large
test,027_0031,XRAY_PENGWIN_027_0031,2,2,LI,1,0.7515158038244897,0.746920923082554,expert_small,0.004594880741935703,expert_large
test,027_0031,XRAY_PENGWIN_027_0031,3,3,RI,1,0.748058197052815,0.7424227726875898,expert_small,0.005635424365225128,expert_large
test,027_0031,XRAY_PENGWIN_027_0031,4,3,RI,3,0.8115818781968906,0.8501320091151541,expert_large,0.038550130918263426,expert_large
test,027_0035,XRAY_PENGWIN_027_0035,1,1,SA,1,0.8028522554014355,0.7813651384510198,expert_small,0.021487116950415608,expert_large
test,027_0035,XRAY_PENGWIN_027_0035,2,3,RI,1,0.8613965838104383,0.8824155598262643,expert_large,0.02101897601582603,expert_large
test,027_0035,XRAY_PENGWIN_027_0035,3,3,RI,3,0.7468594490636846,0.7805260159513863,expert_large,0.03366656688770164,expert_large
test,027_0045,XRAY_PENGWIN_027_0045,1,1,SA,1,0.7424947637886898,0.7735562476096814,expert_large,0.03106148382099161,expert_large
test,027_0045,XRAY_PENGWIN_027_0045,2,2,LI,1,0.6917648836067526,0.7452826992784308,expert_large,0.05351781567167824,expert_large
test,027_0045,XRAY_PENGWIN_027_0045,3,3,RI,1,0.6479973787271224,0.8409461353158089,expert_large,0.1929487565886865,expert_large
test,027_0045,XRAY_PENGWIN_027_0045,4,3,RI,2,0.5806218909211139,0.6741712066269098,expert_large,0.09354931570579583,expert_large
test,027_0045,XRAY_PENGWIN_027_0045,5,3,RI,3,0.8150724320179642,0.8856268011527377,expert_large,0.07055436913477353,expert_large
test,027_0048,XRAY_PENGWIN_027_0048,1,1,SA,1,0.5043877294943854,0.5331661330054259,expert_large,0.02877840351104055,expert_large
test,027_0048,XRAY_PENGWIN_027_0048,2,3,RI,1,0.8400944593976943,0.8370237454087871,expert_small,0.0030707139889072366,expert_large
test,027_0048,XRAY_PENGWIN_027_0048,3,3,RI,3,0.8086477083425472,0.8406662961590713,expert_large,0.03201858781652411,expert_large
test,027_0050,XRAY_PENGWIN_027_0050,1,1,SA,1,0.8574427193749369,0.8602129838214213,expert_large,0.0027702644464844273,expert_large
test,027_0050,XRAY_PENGWIN_027_0050,2,2,LI,1,0.5375594197250412,0.7504286217559791,expert_large,0.21286920203093795,expert_large
test,027_0050,XRAY_PENGWIN_027_0050,3,3,RI,1,0.7676226902674,0.8875475198776471,expert_large,0.11992482961024709,expert_large
test,027_0050,XRAY_PENGWIN_027_0050,4,3,RI,2,0.6440581535929452,0.6896022509272286,expert_large,0.04554409733428344,expert_large
test,027_0050,XRAY_PENGWIN_027_0050,5,3,RI,3,0.6305193861457554,0.6463819608308989,expert_large,0.015862574685143516,expert_large
test,027_0055,XRAY_PENGWIN_027_0055,1,1,SA,1,0.7822464320732105,0.7775522595194726,expert_small,0.004694172553737941,expert_large
test,027_0055,XRAY_PENGWIN_027_0055,2,2,LI,1,0.8405667745174606,0.8535176164042143,expert_large,0.012950841886753661,expert_small
test,027_0055,XRAY_PENGWIN_027_0055,3,3,RI,1,0.8235477991686224,0.8500111386300795,expert_large,0.02646333946145707,expert_large
test,027_0055,XRAY_PENGWIN_027_0055,4,3,RI,2,0.7429850993835181,0.7821918563006226,expert_large,0.03920675691710451,expert_large
test,027_0055,XRAY_PENGWIN_027_0055,5,3,RI,3,0.7811633285669044,0.784484050720607,expert_large,0.0033207221537026044,expert_large
test,027_0065,XRAY_PENGWIN_027_0065,1,1,SA,1,0.8123779331427439,0.8172135072775029,expert_large,0.004835574134758991,expert_large
test,027_0065,XRAY_PENGWIN_027_0065,2,3,RI,1,0.7775246914298345,0.7932875270521175,expert_large,0.015762835622282978,expert_large
test,027_0065,XRAY_PENGWIN_027_0065,3,3,RI,2,0.0,0.0,expert_small,0.0,expert_small
test,027_0065,XRAY_PENGWIN_027_0065,4,3,RI,3,0.8277389753687261,0.8864763877662638,expert_large,0.058737412397537714,expert_large
test,027_0068,XRAY_PENGWIN_027_0068,1,1,SA,1,0.6170852703967205,0.7359686446213873,expert_large,0.11888337422466688,expert_large
test,027_0068,XRAY_PENGWIN_027_0068,2,2,LI,1,0.5994485421285484,0.7291233609250313,expert_large,0.1296748187964829,expert_large
test,027_0068,XRAY_PENGWIN_027_0068,3,3,RI,1,0.8609565451891743,0.8757269941270923,expert_large,0.014770448937918013,expert_large
test,027_0068,XRAY_PENGWIN_027_0068,4,3,RI,2,0.6278641233209216,0.7287683630428108,expert_large,0.10090423972188922,expert_large
test,027_0068,XRAY_PENGWIN_027_0068,5,3,RI,3,0.7074858248582486,0.8056615464892541,expert_large,0.09817572163100552,expert_large
test,027_0071,XRAY_PENGWIN_027_0071,1,1,SA,1,0.5039751956173337,0.5319467766276277,expert_large,0.027971581010293955,expert_large
test,027_0071,XRAY_PENGWIN_027_0071,2,3,RI,1,0.8116753221151827,0.8293457632761778,expert_large,0.017670441160995143,expert_large
test,027_0071,XRAY_PENGWIN_027_0071,3,3,RI,3,0.7854376054957853,0.823685562596335,expert_large,0.03824795710054962,expert_large
test,027_0072,XRAY_PENGWIN_027_0072,1,1,SA,1,0.8169615851569209,0.7989637170565044,expert_small,0.01799786810041648,expert_large
test,027_0072,XRAY_PENGWIN_027_0072,2,3,RI,1,0.8140568285104942,0.8241342788885042,expert_large,0.01007745037801,expert_large
test,027_0072,XRAY_PENGWIN_027_0072,3,3,RI,2,0.7225344083394413,0.8691967075059086,expert_large,0.14666229916646734,expert_large
test,027_0072,XRAY_PENGWIN_027_0072,4,3,RI,3,0.7817941146522758,0.8025787559627828,expert_large,0.020784641310507057,expert_large
test,027_0079,XRAY_PENGWIN_027_0079,1,1,SA,1,0.5865188721113491,0.6314656234481556,expert_large,0.04494675133680648,expert_large
test,027_0079,XRAY_PENGWIN_027_0079,2,2,LI,1,0.6048294482260334,0.7114294133931043,expert_large,0.10659996516707093,expert_large
test,027_0079,XRAY_PENGWIN_027_0079,3,3,RI,1,0.8218783700038549,0.8617494764946774,expert_large,0.03987110649082248,expert_large
test,027_0079,XRAY_PENGWIN_027_0079,4,3,RI,2,0.6372903650115094,0.4612546125461255,expert_small,0.1760357524653839,expert_small
test,027_0079,XRAY_PENGWIN_027_0079,5,3,RI,3,0.7931161813056106,0.877913973352358,expert_large,0.08479779204674742,expert_large
test,027_0085,XRAY_PENGWIN_027_0085,1,1,SA,1,0.7587296130959293,0.7795849103372008,expert_large,0.020855297241271442,expert_large
test,027_0085,XRAY_PENGWIN_027_0085,2,2,LI,1,0.8725947556473534,0.907747463085617,expert_large,0.0351527074382636,expert_large
test,027_0085,XRAY_PENGWIN_027_0085,3,3,RI,1,0.8578521515262965,0.890185096396102,expert_large,0.032332944869805536,expert_large
test,027_0085,XRAY_PENGWIN_027_0085,4,3,RI,2,0.6804577069777877,0.7750034556855452,expert_large,0.09454574870775745,expert_large
test,027_0085,XRAY_PENGWIN_027_0085,5,3,RI,3,0.800384999634494,0.8582157277952415,expert_large,0.05783072816074741,expert_large
test,027_0087,XRAY_PENGWIN_027_0087,1,1,SA,1,0.8662433206003025,0.8616117404737385,expert_small,0.004631580126564061,expert_large
test,027_0087,XRAY_PENGWIN_027_0087,2,2,LI,1,0.9159340116566236,0.938624816778161,expert_large,0.022690805121537427,expert_large
test,027_0087,XRAY_PENGWIN_027_0087,3,3,RI,1,0.5632146880074028,0.6132387480228155,expert_large,0.05002406001541271,expert_large
test,027_0087,XRAY_PENGWIN_027_0087,4,3,RI,2,0.6467200024220588,0.7091366564620286,expert_large,0.062416654039969766,expert_large
test,027_0087,XRAY_PENGWIN_027_0087,5,3,RI,3,0.7769955611783054,0.7951917630202259,expert_large,0.0181962018419205,expert_large
test,027_0090,XRAY_PENGWIN_027_0090,1,1,SA,1,0.7834052258416382,0.7860536706150036,expert_large,0.002648444773365455,expert_large
test,027_0090,XRAY_PENGWIN_027_0090,2,2,LI,1,0.6556750769230769,0.7578868383432626,expert_large,0.10221176142018573,expert_large
test,027_0090,XRAY_PENGWIN_027_0090,3,3,RI,1,0.7184528587741812,0.8296815067453369,expert_large,0.11122864797115573,expert_large
test,027_0090,XRAY_PENGWIN_027_0090,4,3,RI,2,0.772608187134503,0.8117796135195068,expert_large,0.039171426385003816,expert_large
test,027_0090,XRAY_PENGWIN_027_0090,5,3,RI,3,0.7898870956569924,0.7960060020606152,expert_large,0.006118906403622781,expert_large
test,027_0094,XRAY_PENGWIN_027_0094,1,1,SA,1,0.7068188180518925,0.7522627893465431,expert_large,0.04544397129465061,expert_large
test,027_0094,XRAY_PENGWIN_027_0094,2,2,LI,1,0.8138672124856083,0.8898327800573208,expert_large,0.07596556757171247,expert_large
test,027_0094,XRAY_PENGWIN_027_0094,3,3,RI,1,0.7506533033662353,0.7992178285430505,expert_large,0.0485645251768152,expert_large
test,027_0094,XRAY_PENGWIN_027_0094,4,3,RI,2,0.47947633434038267,0.5863148599106212,expert_large,0.10683852557023849,expert_large
test,027_0094,XRAY_PENGWIN_027_0094,5,3,RI,3,0.7771757914723428,0.8520851198044491,expert_large,0.07490932833210628,expert_large
test,027_0118,XRAY_PENGWIN_027_0118,1,1,SA,1,0.7855912575018875,0.7896056741919129,expert_large,0.004014416690025335,expert_large
test,027_0118,XRAY_PENGWIN_027_0118,2,2,LI,1,0.9336027595778988,0.910902480555939,expert_small,0.022700279021959813,expert_large
test,027_0118,XRAY_PENGWIN_027_0118,3,3,RI,1,0.791508046081072,0.9149924714992471,expert_large,0.12348442541817517,expert_large
test,027_0118,XRAY_PENGWIN_027_0118,4,3,RI,2,0.6814788376312424,0.7153781890623996,expert_large,0.03389935143115719,expert_large
test,027_0118,XRAY_PENGWIN_027_0118,5,3,RI,3,0.7657550705152044,0.7944468739690504,expert_large,0.028691803453846032,expert_large
test,027_0126,XRAY_PENGWIN_027_0126,1,1,SA,1,0.6320191520955181,0.5673535125442077,expert_small,0.06466563955131033,expert_large
test,027_0126,XRAY_PENGWIN_027_0126,2,2,LI,1,0.5923002376737211,0.6717163249270989,expert_large,0.07941608725337779,expert_large
test,027_0126,XRAY_PENGWIN_027_0126,3,3,RI,1,0.7978537474412942,0.8062524012123454,expert_large,0.008398653771051201,expert_large
test,027_0126,XRAY_PENGWIN_027_0126,4,3,RI,2,0.7158040879290397,0.8922599621257907,expert_large,0.17645587419675102,expert_large
test,027_0126,XRAY_PENGWIN_027_0126,5,3,RI,3,0.775203628737258,0.8621975913886817,expert_large,0.08699396265142367,expert_large
test,027_0151,XRAY_PENGWIN_027_0151,1,1,SA,1,0.872987397907451,0.84650353617488,expert_small,0.026483861732571,expert_large
test,027_0151,XRAY_PENGWIN_027_0151,2,2,LI,1,0.7497431829046268,0.7911945546895885,expert_large,0.04145137178496172,expert_large
test,027_0151,XRAY_PENGWIN_027_0151,3,3,RI,1,0.6710112693118945,0.8298049735373015,expert_large,0.15879370422540706,expert_large
test,027_0151,XRAY_PENGWIN_027_0151,4,3,RI,2,0.6728619393131546,0.7089709207551138,expert_large,0.036108981441959176,expert_large
test,027_0151,XRAY_PENGWIN_027_0151,5,3,RI,3,0.833512601660618,0.8688918336922312,expert_large,0.035379232031613195,expert_large
test,027_0154,XRAY_PENGWIN_027_0154,1,1,SA,1,0.6768220114855675,0.6917151210538418,expert_large,0.014893109568274276,expert_large
test,027_0154,XRAY_PENGWIN_027_0154,2,2,LI,1,0.7724837719875645,0.8119062958343043,expert_large,0.03942252384673983,expert_large
test,027_0154,XRAY_PENGWIN_027_0154,3,3,RI,1,0.8841343775059289,0.8693803819779372,expert_small,0.014753995527991726,expert_large
test,027_0154,XRAY_PENGWIN_027_0154,4,3,RI,2,0.4465269938242911,0.5949789760079149,expert_large,0.14845198218362382,expert_large
test,027_0154,XRAY_PENGWIN_027_0154,5,3,RI,3,0.774031349709123,0.8204936478606915,expert_large,0.04646229815156844,expert_large
test,027_0159,XRAY_PENGWIN_027_0159,1,1,SA,1,0.6059637480149946,0.6808363261994791,expert_large,0.07487257818448445,expert_large
test,027_0159,XRAY_PENGWIN_027_0159,2,2,LI,1,0.8178219929502158,0.9433282673436937,expert_large,0.12550627439347783,expert_large
test,027_0159,XRAY_PENGWIN_027_0159,3,3,RI,1,0.7422458140004035,0.8459372390736289,expert_large,0.10369142507322548,expert_large
test,027_0159,XRAY_PENGWIN_027_0159,4,3,RI,2,0.760676727762657,0.82671096843499,expert_large,0.06603424067233299,expert_large
test,027_0159,XRAY_PENGWIN_027_0159,5,3,RI,3,0.8370211438671443,0.8848020859338159,expert_large,0.047780942066671606,expert_large
test,027_0163,XRAY_PENGWIN_027_0163,1,1,SA,1,0.5732981894428184,0.6740860914192648,expert_large,0.10078790197644638,expert_large
test,027_0163,XRAY_PENGWIN_027_0163,2,2,LI,1,0.6662716640075187,0.7131225642931328,expert_large,0.04685090028561412,expert_large
test,027_0163,XRAY_PENGWIN_027_0163,3,3,RI,1,0.8887112666436081,0.8226451490038764,expert_small,0.06606611763973169,expert_large
test,027_0163,XRAY_PENGWIN_027_0163,4,3,RI,2,0.7575522327606575,0.85674537233837,expert_large,0.09919313957771247,expert_large
test,027_0163,XRAY_PENGWIN_027_0163,5,3,RI,3,0.8530351931065367,0.8901233855613342,expert_large,0.03708819245479744,expert_large
test,027_0171,XRAY_PENGWIN_027_0171,1,1,SA,1,0.822560507863379,0.8453349426674713,expert_large,0.02277443480409236,expert_large
test,027_0171,XRAY_PENGWIN_027_0171,2,2,LI,1,0.6414613590482351,0.6992553023204877,expert_large,0.057793943272252624,expert_large
test,027_0171,XRAY_PENGWIN_027_0171,3,3,RI,1,0.6443993739819222,0.8139878199870871,expert_large,0.16958844600516498,expert_large
test,027_0171,XRAY_PENGWIN_027_0171,4,3,RI,2,0.7164378244626656,0.7418836063926023,expert_large,0.02544578192993674,expert_large
test,027_0171,XRAY_PENGWIN_027_0171,5,3,RI,3,0.8821828695337911,0.9195008604421093,expert_large,0.03731799090831822,expert_large
test,027_0182,XRAY_PENGWIN_027_0182,1,1,SA,1,0.7524998602805566,0.7770245308999141,expert_large,0.02452467061935748,expert_large
test,027_0182,XRAY_PENGWIN_027_0182,2,2,LI,1,0.41871782213132097,0.5780726017673121,expert_large,0.15935477963599115,expert_large
test,027_0182,XRAY_PENGWIN_027_0182,3,3,RI,1,0.8733960402721228,0.9235030768456882,expert_large,0.05010703657356541,expert_large
test,027_0182,XRAY_PENGWIN_027_0182,4,3,RI,2,0.8393276703415868,0.7912150061268735,expert_small,0.048112664214713385,expert_small
test,027_0182,XRAY_PENGWIN_027_0182,5,3,RI,3,0.7758764097169557,0.8478806505314381,expert_large,0.07200424081448242,expert_large
test,027_0203,XRAY_PENGWIN_027_0203,1,1,SA,1,0.8248884536641681,0.8590551518929519,expert_large,0.03416669822878382,expert_large
test,027_0203,XRAY_PENGWIN_027_0203,2,2,LI,1,0.7364260892272463,0.786102773697767,expert_large,0.04967668447052076,expert_large
test,027_0203,XRAY_PENGWIN_027_0203,3,3,RI,1,0.8318001670135069,0.8762836185819071,expert_large,0.04448345156840017,expert_large
test,027_0203,XRAY_PENGWIN_027_0203,4,3,RI,2,0.6571660932123866,0.7334456541745126,expert_large,0.07627956096212596,expert_large
test,027_0203,XRAY_PENGWIN_027_0203,5,3,RI,3,0.6908426158383504,0.7333361041551937,expert_large,0.0424934883168433,expert_large
test,027_0211,XRAY_PENGWIN_027_0211,1,1,SA,1,0.7027533913515761,0.7215345969399406,expert_large,0.01878120558836449,expert_large
test,027_0211,XRAY_PENGWIN_027_0211,2,2,LI,1,0.5394627044874681,0.5563735205844046,expert_large,0.016910816096936454,expert_large
test,027_0211,XRAY_PENGWIN_027_0211,3,3,RI,1,0.7600505146778498,0.7972412759098917,expert_large,0.0371907612320419,expert_large
test,027_0211,XRAY_PENGWIN_027_0211,4,3,RI,2,0.6892194031301643,0.7490485208406111,expert_large,0.059829117710446855,expert_large
test,027_0211,XRAY_PENGWIN_027_0211,5,3,RI,3,0.8150479062302417,0.8318851157423389,expert_large,0.016837209512097218,expert_large
test,027_0216,XRAY_PENGWIN_027_0216,1,1,SA,1,0.7729436232430245,0.7874854318209219,expert_large,0.014541808577897442,expert_large
test,027_0216,XRAY_PENGWIN_027_0216,2,2,LI,1,0.8633835574881181,0.8750505458956733,expert_large,0.011666988407555201,expert_small
test,027_0216,XRAY_PENGWIN_027_0216,3,3,RI,1,0.726731383308222,0.8481311895408219,expert_large,0.12139980623259994,expert_large
test,027_0216,XRAY_PENGWIN_027_0216,4,3,RI,2,0.7112249115877463,0.742524979106116,expert_large,0.03130006751836978,expert_large
test,027_0216,XRAY_PENGWIN_027_0216,5,3,RI,3,0.7911611625725689,0.834943581357318,expert_large,0.0437824187847492,expert_large
test,027_0232,XRAY_PENGWIN_027_0232,1,1,SA,1,0.7656499379322574,0.7787797272346736,expert_large,0.01312978930241615,expert_large
test,027_0232,XRAY_PENGWIN_027_0232,2,2,LI,1,0.18633540372670807,0.27208480565371024,expert_large,0.08574940192700217,expert_small
test,027_0232,XRAY_PENGWIN_027_0232,3,3,RI,1,0.8866121087933206,0.9061717503275944,expert_large,0.01955964153427381,expert_large
test,027_0232,XRAY_PENGWIN_027_0232,4,3,RI,2,0.7303414889441319,0.6862447896930656,expert_small,0.044096699251066296,expert_small
test,027_0232,XRAY_PENGWIN_027_0232,5,3,RI,3,0.786125138239545,0.8287134438169761,expert_large,0.042588305577431096,expert_large
test,027_0242,XRAY_PENGWIN_027_0242,1,1,SA,1,0.7596339653088239,0.8236797584481885,expert_large,0.06404579313936465,expert_large
test,027_0242,XRAY_PENGWIN_027_0242,2,2,LI,1,0.5603013881503773,0.6366339461202914,expert_large,0.07633255796991412,expert_large
test,027_0242,XRAY_PENGWIN_027_0242,3,3,RI,1,0.6510571765328458,0.6775903154013893,expert_large,0.02653313886854347,expert_large
test,027_0242,XRAY_PENGWIN_027_0242,4,3,RI,2,0.6871857090404049,0.8350338811433913,expert_large,0.1478481721029864,expert_large
test,027_0242,XRAY_PENGWIN_027_0242,5,3,RI,3,0.7213105919758576,0.811530852567122,expert_large,0.09022026059126442,expert_large
test,027_0248,XRAY_PENGWIN_027_0248,1,1,SA,1,0.8535145168633769,0.8984282696645305,expert_large,0.04491375280115362,expert_large
test,027_0248,XRAY_PENGWIN_027_0248,2,3,RI,1,0.7273720033465644,0.7501985453797989,expert_large,0.02282654203323453,expert_large
test,027_0248,XRAY_PENGWIN_027_0248,3,3,RI,2,0.748770771871927,0.8790955512726262,expert_large,0.1303247794006992,expert_large
test,027_0248,XRAY_PENGWIN_027_0248,4,3,RI,3,0.8382131852755987,0.8803968554252323,expert_large,0.042183670149633534,expert_large
test,027_0259,XRAY_PENGWIN_027_0259,1,1,SA,1,0.7346683092061546,0.7979765821217588,expert_large,0.06330827291560426,expert_large
test,027_0259,XRAY_PENGWIN_027_0259,2,2,LI,1,0.5242427226384081,0.7043119346623342,expert_large,0.18006921202392612,expert_large
test,027_0259,XRAY_PENGWIN_027_0259,3,3,RI,1,0.6139290923950714,0.6947265904729168,expert_large,0.08079749807784542,expert_large
test,027_0259,XRAY_PENGWIN_027_0259,4,3,RI,2,0.7907681391491116,0.6945971871326857,expert_small,0.09617095201642589,expert_large
test,027_0259,XRAY_PENGWIN_027_0259,5,3,RI,3,0.8138947537215704,0.8158350216688358,expert_large,0.0019402679472654283,expert_large
test,027_0284,XRAY_PENGWIN_027_0284,1,1,SA,1,0.5426713140968055,0.7433005110307865,expert_large,0.20062919693398107,expert_large
test,027_0284,XRAY_PENGWIN_027_0284,2,2,LI,1,0.5054320560689803,0.5731176058308836,expert_large,0.06768554976190322,expert_large
test,027_0284,XRAY_PENGWIN_027_0284,3,3,RI,1,0.7145652911797508,0.7645520316865962,expert_large,0.049986740506845484,expert_large
test,027_0284,XRAY_PENGWIN_027_0284,4,3,RI,2,0.6804851303107505,0.7604038124786988,expert_large,0.07991868216794829,expert_large
